id,probability
31952,0.6744609710484993
31953,0.9032308486017826
31954,0.5829583105460856
31955,0.7883270704967488
31956,0.7239844328802083
31957,0.5910885126416101
31958,0.9392976666294857
31959,0.9530183810163573
31960,0.9519311681081841
31961,0.9101074437483399
31962,0.8800918659356143
31963,0.8025028998986573
31964,0.37326173538158136
31965,0.9678644956346858
31966,0.7168178829874352
31967,0.5920830598741419
31968,0.1451701605885036
31969,0.27772598082862576
31970,0.2321070290938964
31971,0.5489146545816896
31972,0.9011222740776467
31973,0.5659124587343851
31974,0.9625203632700274
31975,0.5998605236585796
31976,0.8292580132691427
31977,0.9337279766490816
31978,0.7798789789382049
31979,0.41406698355230426
31980,0.7792709636959161
31981,0.4762043898373066
31982,0.830784444253057
31983,0.06758957021343401
31984,0.7494695798329017
31985,0.9694561765922576
31986,0.12691584658261265
31987,0.7004214830211936
31988,0.7912053396346403
31989,0.8603029490349952
31990,0.8213220358220409
31991,0.1141067301232272
31992,0.6082392339275068
31993,0.0340022492785074
31994,0.7424633312393703
31995,0.21083576899370834
31996,0.9399003459845872
31997,0.5471653189948968
31998,0.7869950763761684
31999,0.35346620388977823
32000,0.6934501345636237
32001,0.7075391621686732
32002,0.1249152561045771
32003,0.9062663023958837
32004,0.9286257102111762
32005,0.33708847857135393
32006,0.46268622919534846
32007,0.7222623531254797
32008,0.9300984099083156
32009,0.567730869155102
32010,0.8080706430370953
32011,0.9040852463359212
32012,0.6135667827559832
32013,0.7838532631221928
32014,0.330439053297818
32015,0.8418573170752868
32016,0.7196961330569247
32017,0.45583249496381095
32018,0.23025051440825903
32019,0.2609610790740814
32020,0.2725856929521392
32021,0.4034590557039424
32022,0.7953726054101214
32023,0.6094330262130933
32024,0.7427420648728087
32025,0.9341166180022399
32026,0.8834933867328345
32027,0.6790450633993219
32028,0.37725456040018146
32029,0.9631073507067813
32030,0.39742874399544814
32031,0.7360971186122336
32032,0.1520613732161534
32033,0.4608161268583053
32034,0.8582013621730601
32035,0.9533495784518162
32036,0.8020197535408893
32037,0.22056838897404835
32038,0.3301834551965593
32039,0.7502468101808499
32040,0.6354569105982844
32041,0.8365796285671412
32042,0.5702008451990529
32043,0.4195737554691916
32044,0.8272282196861119
32045,0.7333008626525561
32046,0.2792023531208037
32047,0.5876785618587617
32048,0.5289639577618135
32049,0.4796464347935904
32050,0.3779388253892238
32051,0.05189079092973667
32052,0.5053428473188426
32053,0.8562632551892865
32054,0.236342027995396
32055,0.4901309979589872
32056,0.6775247447177881
32057,0.8297521100402518
32058,0.4457834930996048
32059,0.23892031992722956
32060,0.8123799462804813
32061,0.5729992962937073
32062,0.6257556559083377
32063,0.6161944572700151
32064,0.25110703893100894
32065,0.6592566412171681
32066,0.8917988714107722
32067,0.4609016003970829
32068,0.6928470224266707
32069,0.2194414709837249
32070,0.9805727198896002
32071,0.13859825098719847
32072,0.7861626191325155
32073,0.8242656330835443
32074,0.8333309493474027
32075,0.6083864488250654
32076,0.16130459362964722
32077,0.6036526370791867
32078,0.5079005721427284
32079,0.6796257027000216
32080,0.1175237930838635
32081,0.7492652636679835
32082,0.6649962564603826
32083,0.611005527861442
32084,0.5959627399477557
32085,0.06782570730035525
32086,0.5656746225784143
32087,0.13274432019269128
32088,0.6230376550871088
32089,0.713925021985057
32090,0.6273815392005531
32091,0.253349938862469
32092,0.5993009931908133
32093,0.7047020739005396
32094,0.9811545621549331
32095,0.8652358771764967
32096,0.4863206576595538
32097,0.40991913852533707
32098,0.9507330447001743
32099,0.6192548799582345
32100,0.1410571159719432
32101,0.7221827402319814
32102,0.0862395786925143
32103,0.7927832249552803
32104,0.4966395335433065
32105,0.7471635786782466
32106,0.35260036026243324
32107,0.5405884536854199
32108,0.6561613997916513
32109,0.10207065430465923
32110,0.6926966563128362
32111,0.2941292751457711
32112,0.7646928421401596
32113,0.9629524963233634
32114,0.2446434748770716
32115,0.1769744756048351
32116,0.7514741397149511
32117,0.963164595198795
32118,0.682280470052181
32119,0.456348035769708
32120,0.9051806332534974
32121,0.7120515694223659
32122,0.27499040302301403
32123,0.37790854726785306
32124,0.9123368452803853
32125,0.601775445682241
32126,0.40292344190041773
32127,0.6825126305839416
32128,0.7675945660876413
32129,0.25053889759420667
32130,0.12845263173053278
32131,0.3175866841139255
32132,0.3808717942276221
32133,0.8871118118687477
32134,0.9446258839762387
32135,0.4331668689107858
32136,0.8195786480955307
32137,0.6861706464478993
32138,0.760839603135301
32139,0.23777020242686223
32140,0.4090994170165342
32141,0.8204604686579415
32142,0.16063735143276975
32143,0.900662057824942
32144,0.21291205183687684
32145,0.7261822756184702
32146,0.125136220735138
32147,0.9278113449468108
32148,0.4973362769046432
32149,0.604179997689907
32150,0.9723072629437346
32151,0.6234626689627851
32152,0.5625990216559205
32153,0.33227852346657916
32154,0.7626565227917003
32155,0.8307809939835525
32156,0.6737747656242556
32157,0.3653239337994273
32158,0.18728191112310005
32159,0.8874266039037086
32160,0.4427926183676421
32161,0.2522888572389523
32162,0.8343430352521359
32163,0.9079035588900604
32164,0.04033396529785334
32165,0.4469306274740056
32166,0.16411613319854879
32167,0.3554511667480076
32168,0.4045950847572607
32169,0.503945387758244
32170,0.562092771572262
32171,0.7064046653192483
32172,0.6474747642600551
32173,0.6657985547378903
32174,0.3781991648218873
32175,0.9139815597273778
32176,0.6377700807316331
32177,0.5246211507880844
32178,0.10533510850499754
32179,0.27327462417809667
32180,0.5935271581636884
32181,0.13604333935671523
32182,0.9194153563234907
32183,0.6761889839048318
32184,0.9349351487048858
32185,0.9099960626505976
32186,0.13120453062325194
32187,0.9092077046857996
32188,0.23800662944473752
32189,0.3693682799910627
32190,0.8647152518586987
32191,0.8821218344733472
32192,0.7511030820046651
32193,0.8917555316840222
32194,0.32699451301004007
32195,0.7741430668177808
32196,0.8216307410051271
32197,0.9734213950003661
32198,0.5073164997250745
32199,0.7196399117693372
32200,0.9103664057623027
32201,0.6043004996285408
32202,0.4166510606091851
32203,0.5542072717541868
32204,0.4040403847879169
32205,0.44675848355553716
32206,0.1719061757288709
32207,0.7105404698761509
32208,0.5450306572497026
32209,0.8011568984858357
32210,0.7028097421788295
32211,0.09138577510894794
32212,0.9101999771810811
32213,0.23996908800945724
32214,0.6427382833343056
32215,0.8585119956351743
32216,0.9538430039689623
32217,0.3448182286256567
32218,0.5908460142190393
32219,0.896735277545429
32220,0.718799066378232
32221,0.9425236996830458
32222,0.5879613173756398
32223,0.7715904418911559
32224,0.04258449826009364
32225,0.927764143132817
32226,0.9407983109266149
32227,0.180046402630675
32228,0.8513947688629391
32229,0.6455338827444107
32230,0.653942609389861
32231,0.22109057839997942
32232,0.9716735261210244
32233,0.20644545132683398
32234,0.12261046505317572
32235,0.4177690612407911
32236,0.9037436827056635
32237,0.6944510062089988
32238,0.9561714943160973
32239,0.15892490798659603
32240,0.6008622845178186
32241,0.6899807071718154
32242,0.7920344871603575
32243,0.5220776793483375
32244,0.15803515824828435
32245,0.8214483176561349
32246,0.7959443849563117
32247,0.9891153680655225
32248,0.5467108217270102
32249,0.1388841279739036
32250,0.13029264353590575
32251,0.7758400853433458
32252,0.3761204407553739
32253,0.6763058966668903
32254,0.21789453696142902
32255,0.9428702541646398
32256,0.45521480058439523
32257,0.20012384604339584
32258,0.0775540879125596
32259,0.5442683328218632
32260,0.37325883645812846
32261,0.4370997200982961
32262,0.6930369384924007
32263,0.8483344681754283
32264,0.7953158046988635
32265,0.9179639939865334
32266,0.23462160601876353
32267,0.43290402980979714
32268,0.9451439395079677
32269,0.5645196470419214
32270,0.2002252246914768
32271,0.9042520922224093
32272,0.39256136068480973
32273,0.7959830298775487
32274,0.8112076774898551
32275,0.4471165431777142
32276,0.7824280209128562
32277,0.8765998411852423
32278,0.1150071963259919
32279,0.5282825465526637
32280,0.7898306646123507
32281,0.39152405979426574
32282,0.09532358281261036
32283,0.47764033167014563
32284,0.7790178694661338
32285,0.8270604070354
32286,0.30424139316824844
32287,0.6828212288369284
32288,0.4883508069819893
32289,0.5712882120592994
32290,0.9150617986605976
32291,0.4054072244172879
32292,0.8810094525553378
32293,0.681370105633354
32294,0.855202847511148
32295,0.1664713668712452
32296,0.5525821952327092
32297,0.5704276429580861
32298,0.9542820601342537
32299,0.44457935371987695
32300,0.860340145589197
32301,0.8375563369404118
32302,0.39041986371822746
32303,0.9519266981819843
32304,0.643504924015591
32305,0.9234480201892141
32306,0.6670771629567839
32307,0.23667470204481372
32308,0.6201665583757324
32309,0.8847832980164342
32310,0.6072919616726775
32311,0.17048300013257056
32312,0.8134576678520848
32313,0.9326174351675649
32314,0.88472637015298
32315,0.47553701317941666
32316,0.8170877627343927
32317,0.43846794011092494
32318,0.8319019585897957
32319,0.6806060070738315
32320,0.7150491422574082
32321,0.8204906326175636
32322,0.7374745523522107
32323,0.8666036577762106
32324,0.3425109167240252
32325,0.752009744951751
32326,0.6571593265921718
32327,0.2425977546707076
32328,0.7203869235183575
32329,0.6243135213051798
32330,0.9250885099414534
32331,0.4213762255350926
32332,0.4390400846710317
32333,0.7263800655866455
32334,0.118185856031246
32335,0.28624931147860433
32336,0.45746274474572723
32337,0.4213776672268258
32338,0.794550412546488
32339,0.6290345129998242
32340,0.15065259477550605
32341,0.885189763276989
32342,0.8342436772617595
32343,0.7875887803165946
32344,0.14741373634033772
32345,0.26715898317172737
32346,0.27612667512190164
32347,0.7481571364391106
32348,0.6803442051583173
32349,0.8588918242451475
32350,0.3214896459037885
32351,0.2820530665481596
32352,0.5067575328484399
32353,0.20220367911595294
32354,0.1038383913024721
32355,0.5292258398623317
32356,0.4548219054437885
32357,0.6754216324946236
32358,0.6347772086790607
32359,0.16271426595093594
32360,0.732310487361317
32361,0.818068182871331
32362,0.10646186305926089
32363,0.0591944176990675
32364,0.23726088766513354
32365,0.6129582981104946
32366,0.6218413790588606
32367,0.3203433862966748
32368,0.5027011280443507
32369,0.8727461479818847
32370,0.897315548939994
32371,0.7590156556130281
32372,0.571209892969359
32373,0.9695311995839033
32374,0.7406608897338873
32375,0.2604014697523001
32376,0.981863630070116
32377,0.8469019007833164
32378,0.14419603277496051
32379,0.5528063225379453
32380,0.4855003780874031
32381,0.7212813279882715
32382,0.3165247601351425
32383,0.5454445636896713
32384,0.9343807599552418
32385,0.6931899641262456
32386,0.45064132301157633
32387,0.5740350575421993
32388,0.35347968536221497
32389,0.8907936873147361
32390,0.2787959412253528
32391,0.7888655817780622
32392,0.04703193860074803
32393,0.8540565032209733
32394,0.8735830476844386
32395,0.7449579867511144
32396,0.9338031396571005
32397,0.8923080366570548
32398,0.7794437608753371
32399,0.6688871496416406
32400,0.8784752258059038
32401,0.25336139875316155
32402,0.9250415116935873
32403,0.30000681931476925
32404,0.9247694756474154
32405,0.19882400187583993
32406,0.8728465770483174
32407,0.8799082206610535
32408,0.07829478574471185
32409,0.8656015040112162
32410,0.32992723675023305
32411,0.4757036643450576
32412,0.6003172976400845
32413,0.24989432447478577
32414,0.7139208731674809
32415,0.4225666180745078
32416,0.9063282908521502
32417,0.787127763567703
32418,0.36092584566614877
32419,0.6707150591210637
32420,0.26838479589019004
32421,0.8088762838795682
32422,0.9627726403941753
32423,0.19910617368728828
32424,0.8220570840542714
32425,0.7008114747076083
32426,0.6018427801962445
32427,0.23773197797664258
32428,0.6304248713400955
32429,0.9258974612633246
32430,0.3801157883419075
32431,0.6740153625639999
32432,0.5057862329789362
32433,0.26195368902790633
32434,0.9446345245656476
32435,0.835538790718766
32436,0.8282508326307629
32437,0.4944468998931274
32438,0.9173401648033005
32439,0.42140422529034816
32440,0.9310586403975639
32441,0.8125986194035499
32442,0.24793255543407283
32443,0.505609674358632
32444,0.11382353687683874
32445,0.698364892475251
32446,0.8666565123583485
32447,0.32639938023831033
32448,0.9684225595474433
32449,0.8884872776941002
32450,0.8100475002376168
32451,0.6972270115176497
32452,0.3345692905543499
32453,0.45670156415436475
32454,0.5535671515966611
32455,0.8949945389032643
32456,0.3518623338857957
32457,0.9554189502331544
32458,0.9007820783682852
32459,0.9024198834921762
32460,0.2848691222679405
32461,0.979703448810102
32462,0.302447694416499
32463,0.41653736667940755
32464,0.21324605799759352
32465,0.4617551896534208
32466,0.8812550359949172
32467,0.4850777215034874
32468,0.8603035763931284
32469,0.048214052418900394
32470,0.5800035917146836
32471,0.07828900445958975
32472,0.7693334068451478
32473,0.31074826537099987
32474,0.8668225297061884
32475,0.6527170031460077
32476,0.8136430944404857
32477,0.7619816681462748
32478,0.6214301284610679
32479,0.29832965508988196
32480,0.972795656249573
32481,0.973222100778605
32482,0.5318900676130928
32483,0.8345127936744727
32484,0.9550646386351005
32485,0.8293859351117807
32486,0.31704218583011756
32487,0.8635672882025643
32488,0.6142241090094243
32489,0.9109163378020654
32490,0.04337676860635181
32491,0.5995702804582755
32492,0.2640501387335327
32493,0.6105162771702753
32494,0.674613541141684
32495,0.907586510186865
32496,0.6250694195968983
32497,0.9330012100752488
32498,0.7262270520264398
32499,0.8247368792577879
32500,0.2305822468428041
32501,0.19922418896922006
32502,0.7583206607023524
32503,0.6600573629501241
32504,0.9884654148421745
32505,0.869418921271762
32506,0.9867572728710828
32507,0.6745481513051499
32508,0.503862115884429
32509,0.07579143057874473
32510,0.742749490572654
32511,0.21791364357120344
32512,0.6851677328177836
32513,0.14527638043845376
32514,0.6323099714761872
32515,0.19312387368186928
32516,0.2057296432793869
32517,0.5813470290157232
32518,0.6610206273064849
32519,0.5966615764888862
32520,0.8490497181009145
32521,0.423676305079663
32522,0.16829930603498494
32523,0.9529127700755788
32524,0.39739881744158034
32525,0.8402398852002042
32526,0.8526562261758976
32527,0.8691673023903624
32528,0.24151012380234255
32529,0.9500548544134964
32530,0.9171955530173697
32531,0.9598793301580406
32532,0.5858126075435219
32533,0.5639543415455375
32534,0.5572761388908538
32535,0.5205346598201884
32536,0.961813525517123
32537,0.8767153505306149
32538,0.5159151710036483
32539,0.1591798037065727
32540,0.19845153889401418
32541,0.1534407137126445
32542,0.5941043349683082
32543,0.4581728021243974
32544,0.8410326440836645
32545,0.6719266911861059
32546,0.9837262952721437
32547,0.4894340020281609
32548,0.8555143601939499
32549,0.6651763764049267
32550,0.9690264385258777
32551,0.3358539441971358
32552,0.09719818103103672
32553,0.5695835490530008
32554,0.532244328253939
32555,0.7763925762464877
32556,0.5348652258610237
32557,0.7547159248126858
32558,0.6184018163000646
32559,0.2096046347490501
32560,0.5765426758025928
32561,0.3863986788698458
32562,0.8243818494907451
32563,0.4571418801171339
32564,0.8069781027171534
32565,0.3869854787703788
32566,0.9281614140423331
32567,0.3175046254323234
32568,0.3809837847080434
32569,0.7769600341006625
32570,0.8904745520632948
32571,0.5746056285055359
32572,0.8130784232994663
32573,0.9034653616797802
32574,0.3943941548759695
32575,0.9489730041496063
32576,0.6254699778975041
32577,0.45027377112012695
32578,0.18958910811468518
32579,0.9749816358753645
32580,0.9004727734593919
32581,0.7026457222545186
32582,0.20624697352465912
32583,0.772454405703427
32584,0.4222906752183394
32585,0.14885956775166995
32586,0.9120150939216544
32587,0.7402237016766184
32588,0.1609359537194671
32589,0.814777766360055
32590,0.7465682403732803
32591,0.1967057644939448
32592,0.09702115435319164
32593,0.1917641806274039
32594,0.9294098526108794
32595,0.7958070049627759
32596,0.9680778079479537
32597,0.9037032772647525
32598,0.7856420673854002
32599,0.8748011847023085
32600,0.6846175889654433
32601,0.9150525678761362
32602,0.48575064532880563
32603,0.5884244528254508
32604,0.08315558326599215
32605,0.9369561979891299
32606,0.8164400285526041
32607,0.6253949272100215
32608,0.47151678388756046
32609,0.5192299167770937
32610,0.740288199867559
32611,0.7790747337253625
32612,0.1226040057607364
32613,0.9051263631949957
32614,0.39985140534265684
32615,0.38801415343855
32616,0.963083674296213
32617,0.46354852111870914
32618,0.6935680731827838
32619,0.32537400703713465
32620,0.043150777252384184
32621,0.49037685372950457
32622,0.7830659415333708
32623,0.9801801283549203
32624,0.9013818428165049
32625,0.18922359754207507
32626,0.9151766831887747
32627,0.5028782287554463
32628,0.9711380420467643
32629,0.15012626139401036
32630,0.6433303841307084
32631,0.509842273676535
32632,0.8340678327840753
32633,0.8734319648193755
32634,0.7459856724937797
32635,0.5998017978749652
32636,0.42915368294854056
32637,0.3602727733670906
32638,0.31086013798140116
32639,0.8629414243008283
32640,0.26036779364343154
32641,0.10155267029264366
32642,0.8809130956031533
32643,0.7913689929203416
32644,0.8684469118925564
32645,0.9752877458251894
32646,0.1824118596172255
32647,0.3165486063647745
32648,0.875463049901948
32649,0.8789403695369955
32650,0.4419638779887185
32651,0.3083736442677463
32652,0.3322774652369441
32653,0.29831314499574635
32654,0.5130322210371544
32655,0.7642898590067437
32656,0.49475275849856193
32657,0.7243890613132025
32658,0.2598700491627499
32659,0.26902607415735963
32660,0.7282837158831832
32661,0.3210751920354614
32662,0.38865712981185335
32663,0.3185057832648986
32664,0.6677427498113283
32665,0.58671729843016
32666,0.6004701445237075
32667,0.8949994129159939
32668,0.1288917774169273
32669,0.6682733419821074
32670,0.28682095280878483
32671,0.6456854750360035
32672,0.28561723261368555
32673,0.08095112038208183
32674,0.5476893852655106
32675,0.34726383234892855
32676,0.7146429612801029
32677,0.5876051215516446
32678,0.18000297442484287
32679,0.41926003370204323
32680,0.9091971342874836
32681,0.309107341332268
32682,0.9037040784189054
32683,0.16697258782292854
32684,0.813747997042066
32685,0.5849137228433355
32686,0.8647494248726038
32687,0.8185694975132267
32688,0.3322535427980776
32689,0.6075428482149521
32690,0.14222221640145252
32691,0.828048182675487
32692,0.05978528667428963
32693,0.17890298307802843
32694,0.3009180612680893
32695,0.31156835376092584
32696,0.6961161897192457
32697,0.824732336399647
32698,0.8548780806086635
32699,0.7224160972836936
32700,0.7409582805076096
32701,0.231323415013221
32702,0.933132780849853
32703,0.04266961513178476
32704,0.7127015054258141
32705,0.2581810650052953
32706,0.38296403564755394
32707,0.7241282878940143
32708,0.7419061141740475
32709,0.9035576439935012
32710,0.2163232492067257
32711,0.45485666220048104
32712,0.4413740732065653
32713,0.8564360377767304
32714,0.9751721501271076
32715,0.41007092850684324
32716,0.2447938827612236
32717,0.9884846155296669
32718,0.5284674629906777
32719,0.7059228123362918
32720,0.1299035180151028
32721,0.7771907873203977
32722,0.5759841349709787
32723,0.7386131309061188
32724,0.1449764161677708
32725,0.5360463388403964
32726,0.764445970092588
32727,0.44713954412645573
32728,0.7778639923231244
32729,0.6084476289547001
32730,0.392995183643277
32731,0.6251212460476889
32732,0.46870346812667874
32733,0.9140961325738468
32734,0.5209661244046893
32735,0.5413749209507311
32736,0.8590293158314067
32737,0.6505938402915843
32738,0.25975811107096136
32739,0.7748091000328801
32740,0.10648360557335325
32741,0.6570699381785556
32742,0.2871834767881108
32743,0.7893013542254531
32744,0.5179271303237717
32745,0.9768303494985666
32746,0.31784871413615484
32747,0.07543450378604116
32748,0.5425411410197711
32749,0.47831914569866374
32750,0.19318872099098447
32751,0.40470418759717613
32752,0.45539401620129094
32753,0.48900953959762106
32754,0.8363465694409535
32755,0.6834074169368389
32756,0.7327953367233297
32757,0.11107375568197214
32758,0.4119392134024643
32759,0.5012435582532432
32760,0.7148731302952651
32761,0.14211427802528065
32762,0.6262330690105157
32763,0.9364978711482193
32764,0.8201295791898204
32765,0.43766711975614225
32766,0.20669301599352816
32767,0.9534633492795486
32768,0.793895579632226
32769,0.7569686183554494
32770,0.8898799425505837
32771,0.7051382528420982
32772,0.4230104720367188
32773,0.5007084249679348
32774,0.1711195238002528
32775,0.8779556762167124
32776,0.2564628570774844
32777,0.3497807511897896
32778,0.08908479731259884
32779,0.7383960468005172
32780,0.24090422864366
32781,0.3341835090275754
32782,0.14662056713361374
32783,0.6411102588564899
32784,0.5190969128866031
32785,0.5219302289737421
32786,0.8442924704814014
32787,0.5909754007660638
32788,0.5936421549890493
32789,0.5635623704036788
32790,0.1451203681676248
32791,0.7863664331133119
32792,0.9399700373014177
32793,0.7775630855339877
32794,0.7711533682356437
32795,0.8288183846571152
32796,0.7609088425445717
32797,0.4257158346639569
32798,0.9331300087858266
32799,0.6562330155141702
32800,0.8549065305775025
32801,0.3902569351753196
32802,0.9163233183994113
32803,0.8759672311434082
32804,0.89052806921654
32805,0.9538923106285654
32806,0.29321190476894105
32807,0.9526059819265786
32808,0.8350431615052287
32809,0.22948545662680203
32810,0.3523585230652819
32811,0.08476473753459138
32812,0.7950103218996363
32813,0.7739293247369863
32814,0.2923443104407551
32815,0.453009025096264
32816,0.9455468162908318
32817,0.7634817572121708
32818,0.8454874019526539
32819,0.822487721021089
32820,0.7976644035277014
32821,0.9070441063276775
32822,0.3601197731098185
32823,0.5140617853386844
32824,0.9329883793446907
32825,0.8259866312093438
32826,0.7347718216877424
32827,0.5170374252317308
32828,0.34028657792010253
32829,0.21184286514250994
32830,0.08445269780644564
32831,0.6764288866141986
32832,0.1376866306691859
32833,0.8982484486122341
32834,0.5711582743610286
32835,0.9589667094882017
32836,0.7469146655493111
32837,0.06974520616774452
32838,0.4709507947980698
32839,0.6582604873485118
32840,0.38501122526815224
32841,0.5615261371022351
32842,0.9179874017893281
32843,0.8790666036318904
32844,0.7420749846301226
32845,0.7191137552504485
32846,0.7495671985114674
32847,0.9402455532977727
32848,0.48226875512507106
32849,0.9538478737189311
32850,0.9217047680479916
32851,0.3059216700210277
32852,0.16733776920715554
32853,0.23961483934842365
32854,0.2979859436568638
32855,0.8556929789387674
32856,0.8961550619193972
32857,0.45352007332159044
32858,0.4513457312606378
32859,0.6121147171346808
32860,0.9301051254640569
32861,0.7896918268614294
32862,0.8643358688008564
32863,0.9420875865845506
32864,0.0951848665594245
32865,0.6223408384444292
32866,0.7242057028686306
32867,0.17746159890157742
32868,0.42071543638897585
32869,0.878784765120812
32870,0.625629737568694
32871,0.2811069518979917
32872,0.9058643550582556
32873,0.9653802710429326
32874,0.6348940370594516
32875,0.8892694792257201
32876,0.5033442093972571
32877,0.6684376616228336
32878,0.34817407638063025
32879,0.9315314246101063
32880,0.6872504561068937
32881,0.4533183857505531
32882,0.7670587874544739
32883,0.10905658787944053
32884,0.29846007877490993
32885,0.686172193684643
32886,0.6426541371730554
32887,0.9707062047148579
32888,0.1430642805143026
32889,0.4349678149547499
32890,0.4740326295810511
32891,0.954877876350924
32892,0.22430744780803422
32893,0.9091337315469277
32894,0.25865396759627773
32895,0.9636971462050727
32896,0.30105227539653306
32897,0.7994890537143121
32898,0.806487630675883
32899,0.16156336383246617
32900,0.9296662456549709
32901,0.7237026065370046
32902,0.17765339064833033
32903,0.7874917525596316
32904,0.3571471941265393
32905,0.5754210892398761
32906,0.18033998076869617
32907,0.7800961969463697
32908,0.4359367398271527
32909,0.90054788712187
32910,0.8857091095452875
32911,0.9724617963964322
32912,0.7954793231289159
32913,0.5226795435236149
32914,0.6262230921869115
32915,0.891471149112767
32916,0.7920675043788977
32917,0.7543823459876455
32918,0.8301015106060776
32919,0.9543078312091027
32920,0.46336744644700134
32921,0.7539525996146511
32922,0.5620570520935064
32923,0.49384571829158697
32924,0.3855006292151704
32925,0.9565601774926822
32926,0.36705862340706225
32927,0.5622271472792206
32928,0.6844515221101104
32929,0.5211193949272553
32930,0.4992410870345738
32931,0.5360454709221535
32932,0.8255157465440314
32933,0.7727368240166053
32934,0.5391907073950163
32935,0.5880146830576335
32936,0.18036436563125197
32937,0.843210005239031
32938,0.4584378129447486
32939,0.8071332915033598
32940,0.38197110657362954
32941,0.5370435762940525
32942,0.16532775810134565
32943,0.8771499659184516
32944,0.6028553360761103
32945,0.7862613074628492
32946,0.6449232890338517
32947,0.9536563568456808
32948,0.8384815242032677
32949,0.5136908594939273
32950,0.438998592657186
32951,0.5625759131931565
32952,0.22075560906382466
32953,0.8542183263057965
32954,0.4990781843063301
32955,0.06163047513244181
32956,0.2580897432982404
32957,0.49671635315291357
32958,0.18067931321759023
32959,0.8620736748138476
32960,0.4492638363677216
32961,0.31093385731866885
32962,0.809784520169694
32963,0.08177618258712777
32964,0.8514520160089869
32965,0.04945717079513624
32966,0.7659152824524669
32967,0.023780884817533196
32968,0.9055000344189776
32969,0.297138478698153
32970,0.15471197924417301
32971,0.25660452399136446
32972,0.25486166797614584
32973,0.9469300762158762
32974,0.7107352247419182
32975,0.5152434136696843
32976,0.4090701370738533
32977,0.3138450601491993
32978,0.2576509951198556
32979,0.23432893561876708
32980,0.9434999613102737
32981,0.9281188348519631
32982,0.9663448381430315
32983,0.8325242137085638
32984,0.38966581647050846
32985,0.7047077063843427
32986,0.5100984883197611
32987,0.9310942460890884
32988,0.17213146928965525
32989,0.8054497859861991
32990,0.4294580427388409
32991,0.7508658288861936
32992,0.9149107799947156
32993,0.7181380972951509
32994,0.7389928748154933
32995,0.48357291405951974
32996,0.5328219986423389
32997,0.3326411985540565
32998,0.4047114488654326
32999,0.1347176862764483
33000,0.9399505715467258
33001,0.8233933860940615
33002,0.5601025810993298
33003,0.5342871439412156
33004,0.1626271625301235
33005,0.9072302588614434
33006,0.4350998587674755
33007,0.609103334326385
33008,0.9461116803967795
33009,0.9039169283616011
33010,0.08565506418744136
33011,0.6792159101780678
33012,0.23968133044082784
33013,0.8897686161857745
33014,0.4250303201859765
33015,0.36323944828197885
33016,0.7800269401429628
33017,0.2026573280203924
33018,0.7410103303190493
33019,0.7842389994424998
33020,0.7635081734308481
33021,0.8739284986574338
33022,0.053068839422924036
33023,0.08993880822354516
33024,0.9820575243541132
33025,0.7468430625669267
33026,0.8232822189752178
33027,0.7990870724078077
33028,0.6556131799751821
33029,0.5991995232719584
33030,0.9616506252000961
33031,0.9760317570965613
33032,0.6681656066926852
33033,0.6735284953879632
33034,0.9579337284114637
33035,0.7165390345102055
33036,0.3082679578428929
33037,0.35585023949292965
33038,0.33451052813044424
33039,0.3714507791697298
33040,0.5915855873465795
33041,0.7388813878189651
33042,0.49519894862819047
33043,0.3082772119932594
33044,0.13654788822156105
33045,0.902806358895536
33046,0.9410511959349697
33047,0.2627987167460817
33048,0.1322343429024792
33049,0.2172289334036055
33050,0.8623593493739415
33051,0.3131228632430382
33052,0.492110393550839
33053,0.4433105675482776
33054,0.7293069984717708
33055,0.7087911243501726
33056,0.28073260769988917
33057,0.6066721228796597
33058,0.46716264473610214
33059,0.6507489592938026
33060,0.4913093735254861
33061,0.23739694037812992
33062,0.20924320945332636
33063,0.7792756914535859
33064,0.5389150552571947
33065,0.2423305862462905
33066,0.5326824063711059
33067,0.2990534524041792
33068,0.30082249126537075
33069,0.21110900499928067
33070,0.08689119137682488
33071,0.7531957879991884
33072,0.6302546711699673
33073,0.5985513359440666
33074,0.21498229228222082
33075,0.20812624163461366
33076,0.6126152441674364
33077,0.9746151278284175
33078,0.062373980262774714
33079,0.4626115617147942
33080,0.07598371791235414
33081,0.4607154796506462
33082,0.7635014732772792
33083,0.5159632036986479
33084,0.5576708114894071
33085,0.84678991064418
33086,0.5470218013915057
33087,0.9862944417027284
33088,0.5918893502016833
33089,0.29716137318152824
33090,0.10201638051360346
33091,0.660184255725011
33092,0.7743970988098745
33093,0.8181274851332663
33094,0.8120681405093718
33095,0.6042252733894663
33096,0.8657068415195954
33097,0.48330117844493015
33098,0.11796723254538344
33099,0.5515985176200136
33100,0.10903084614573928
33101,0.1685278881281687
33102,0.3382672100238463
33103,0.6717775481316562
33104,0.332349854791778
33105,0.773956532381982
33106,0.5490315894453973
33107,0.9059643459136226
33108,0.11451534691550275
33109,0.15653864391993558
33110,0.9376137434316028
33111,0.9822660396110308
33112,0.5403746488625006
33113,0.7096449999657761
33114,0.48668042029074815
33115,0.3903332558076894
33116,0.3421965861506493
33117,0.7719675505556284
33118,0.8078492582515464
33119,0.9523498880043597
33120,0.026744668409641924
33121,0.474469744272846
33122,0.9329579019709975
33123,0.5696691112653371
33124,0.19675679421597042
33125,0.711062714334607
