id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,c1,c2,audit_flag,label
6908,0.0392,-0.6452,,0.4662,0.4956,-0.0282,-0.9461,-1.894,0.9381,-2.0039,0.5802,0.4561,-0.5077,-0.3873,1.0579,alpha,v150,1.74,1
6909,0.0529,-0.8153,0.6722,-0.3171,0.6301,0.4679,-1.3699,0.5943,-0.4146,-0.8097,-0.8604,0.3086,0.8559,0.1635,1.2184,alpha,v041,1.3049,0
6910,2.3278,-1.5195,-0.4054,0.5556,-0.8815,-0.838,-0.5977,-0.8565,-0.0265,1.5006,-0.1781,0.0803,2.2365,-0.7972,1.7316,beta,v126,3.1633,1
6911,0.6304,-0.6195,-1.3249,0.2926,0.6524,-1.5265,-0.2158,2.1655,0.24,-0.8623,1.8941,0.4249,0.7011,-0.7419,-0.039,beta,v076,0.4804,1
6912,-0.5929,-1.8002,-0.6912,-1.5761,-0.324,1.7208,0.1707,0.7256,0.8795,0.11,-0.5497,0.3993,-0.3203,3.0108,-0.9148,gamma,v114,0.4582,0
6913,0.685,0.4857,0.8833,-0.5527,1.9292,-0.8976,-0.3041,1.3383,-0.4518,-1.7637,-1.1167,1.197,0.4846,-0.6726,-0.3142,alpha,v144,1.5626,1
6914,2.1382,-0.6676,-1.4246,0.4188,-0.9843,-0.1282,-1.3679,0.1777,-1.8126,0.9348,0.8132,-1.0638,1.792,0.1225,-0.3773,gamma,v085,0.284,1
6915,-1.6296,-0.3923,0.0104,0.2894,0.5758,-1.5344,-0.778,0.0534,-0.9444,1.3786,-0.2342,0.0318,-1.5435,-1.7712,1.3005,alpha,v093,0.275,1
6916,-0.8425,-0.0371,0.15,-0.6386,0.258,-0.7429,0.2267,1.0356,-0.3649,-1.0465,-0.3381,-0.9046,-0.9242,-0.6722,-0.5672,alpha,v039,-0.012,1
6917,-0.2369,-0.8022,0.7262,-0.2883,0.1187,-2.6144,-0.4482,1.615,0.2892,1.423,0.5592,-0.1077,-0.279,-0.0559,-0.7844,alpha,v006,-0.4204,0
6918,-0.4171,-1.175,,-0.351,0.2563,1.5415,-0.0369,-0.5895,0.0328,-1.2581,-1.6025,-1.014,-0.2643,0.0072,1.7333,gamma,v002,0.9914,1
6919,-0.3328,0.2218,-2.2525,0.0307,0.4218,0.8208,-0.5087,1.8217,-0.3308,-0.2295,1.322,0.4282,0.0469,-1.2654,0.0262,gamma,v009,-0.7388,0
6920,-1.3042,1.889,-0.5703,0.982,2.5278,1.35,0.3083,-1.0274,0.2768,1.4397,-0.8026,-0.5221,-1.5655,0.864,0.7485,gamma,v073,1.8199,1
6921,1.404,0.9101,0.5611,1.6741,0.7353,0.9023,-0.0176,2.1296,0.3383,-1.1293,0.2386,-0.0147,1.0157,-0.4812,-0.4712,gamma,v125,0.7589,1
6922,-1.4226,1.2799,,0.4095,1.1856,1.0409,,-1.1014,1.0761,-0.1944,0.0302,1.0851,-1.6388,-1.2551,0.2949,beta,v011,0.2737,0
6923,-0.2002,-1.2984,-0.6689,-2.1742,-1.8041,0.2413,-0.8322,-0.1184,0.4405,-1.533,1.5445,-1.7393,-0.0977,-0.2482,0.9968,alpha,v146,1.6087,1
6924,1.0458,-0.1915,,-1.002,0.7641,-1.3547,0.0933,0.0228,-0.3168,-0.0007,-0.0424,-0.16,0.5761,0.8985,1.1509,alpha,v109,0.1862,0
6925,-0.0302,-0.198,,-0.0755,-0.857,2.6568,-1.1629,0.7224,-1.6538,0.0555,-1.3146,0.2163,-0.1012,-0.6915,-1.1102,beta,v194,1.3894,1
6926,-0.9794,1.4284,2.0857,1.2801,-0.2039,-0.4439,-0.1986,1.3017,-0.234,0.5367,0.601,0.4225,-1.0501,-0.3669,-0.5424,alpha,v172,0.5216,1
6927,-1.3487,0.9168,0.4624,1.4424,0.504,-1.5176,0.291,-0.9836,-0.912,0.7605,1.3981,0.5446,-1.5737,-2.0053,-0.2242,gamma,v110,4.1308,1
6928,-0.23,-0.1641,0.5361,1.2499,1.3265,1.3064,2.8496,-1.2171,-0.7475,-0.5947,1.5209,-2.2196,-0.1,1.1982,-0.7044,beta,v174,1.7958,1
6929,-0.757,-2.2884,1.9583,-0.5501,3.7261,1.9227,0.0913,0.305,0.1846,0.359,-0.2452,-0.2791,-0.8374,0.3292,0.6804,alpha,v019,1.3064,0
6930,0.2052,-1.1588,,-0.2476,-0.8972,-0.1206,-1.205,-1.3378,1.6817,-1.5844,0.2566,-0.9993,0.3491,0.8511,2.0367,beta,v102,0.7356,0
6931,-1.4015,0.6329,,0.9827,-0.438,0.1133,-0.9565,-0.44,-0.6559,0.4438,1.3154,0.4598,-1.0338,0.9132,-1.6674,beta,v011,1.9447,1
6932,0.813,-0.3207,,-2.3168,1.7641,1.4331,0.9626,-0.159,-2.5424,2.0959,0.4527,-0.665,0.8244,0.9745,-1.2852,alpha,v189,1.0985,1
6933,0.1155,-0.1102,0.0729,-0.65,0.0296,-0.4249,-1.3321,2.1368,-0.13,0.12,0.4017,-0.4714,-0.0122,0.1726,1.994,alpha,v007,0.8565,1
6934,0.1898,0.6136,0.723,1.5444,-1.0785,-1.1272,0.3322,1.0231,-1.8329,0.8544,-0.9742,-1.5673,-0.2215,-0.3116,-0.0302,alpha,v083,0.3793,0
6935,1.4411,1.1318,-1.0414,0.387,-1.351,1.1306,-1.6026,0.6382,-0.0427,0.1108,1.4937,-0.1485,1.3389,-0.6841,0.9066,beta,v057,3.2459,1
6936,-0.4378,-0.7788,0.9342,-0.0961,0.6099,0.103,0.7238,0.5159,1.3646,0.0005,-0.7616,1.0493,-0.239,-1.4648,-2.739,gamma,v152,0.3985,1
6937,-0.7258,0.5917,-0.1115,0.2389,0.4564,1.4858,-0.231,1.7475,-1.1095,0.2542,0.4811,-0.2951,-0.4518,2.0845,1.1082,beta,v064,-1.2669,0
6938,-0.5478,1.6115,,2.0527,0.3321,0.6442,,-0.9264,-0.3468,1.2523,-0.7252,-0.2438,-0.6982,-0.6518,-1.7007,gamma,v014,2.3982,1
6939,-0.1925,1.428,-0.9309,0.3968,-2.4146,-0.3425,0.7743,0.5785,-0.0821,0.1472,-1.8544,0.5502,0.1751,0.5282,-1.0699,beta,v046,1.616,1
6940,-0.091,-0.5308,0.3513,0.9593,-1.1976,-0.0253,-2.8251,-1.2946,0.4832,1.8067,-0.7643,-0.9983,-0.2052,-0.378,-0.1387,gamma,v105,0.2527,1
6941,-0.8307,0.2949,,1.0879,1.6744,-0.6733,1.3449,0.2581,-0.063,0.9996,1.2402,2.3535,-0.3595,-1.5102,1.6304,alpha,v121,-0.0144,0
6942,-2.0231,0.7508,-1.0707,2.7306,0.6695,-0.7622,0.0267,0.0962,-1.3217,1.3603,0.4033,1.0019,-1.8961,1.3194,0.4208,gamma,v029,-0.5764,0
6943,-0.5609,0.0202,0.5165,-0.0109,-0.076,0.6612,-0.2889,0.7099,0.2017,-1.1884,-0.7058,0.2838,-0.6558,-1.2826,-1.8375,alpha,v193,0.0021,1
6944,0.3598,-0.2492,0.8957,0.4563,0.065,0.5349,0.0468,2.7834,0.9296,0.0336,-1.2963,0.4852,0.1616,1.8879,-0.3774,beta,v121,0.6378,1
6945,0.1363,-1.7305,0.8415,0.7314,0.9028,0.7616,0.1263,0.4931,0.1543,-0.5829,0.0843,-0.2227,0.0406,-0.4064,-0.3803,gamma,v060,0.4383,1
6946,1.1996,-0.8651,0.2298,-0.9523,2.0653,-0.8371,-0.6075,-1.0504,1.6887,-0.8713,-0.7814,0.2568,0.9951,-0.8645,-0.9804,beta,v119,0.9171,1
6947,1.9555,-0.6953,-0.3224,1.7952,-1.7893,0.5477,-1.143,1.6035,0.7064,-0.0166,-0.714,1.0011,1.4809,-0.6734,-1.1718,beta,v055,1.1925,1
6948,0.7593,-1.2614,,-0.2695,0.8518,0.2236,-1.0357,-1.1061,0.4668,1.0918,-0.9369,-1.568,0.5342,0.2621,1.0322,beta,v003,0.7351,1
6949,1.3825,0.1095,-1.3933,-0.8979,-0.0136,-1.4406,0.0983,-0.6195,1.0525,-0.4688,-1.1976,1.0419,1.5429,0.3784,0.1802,alpha,v169,2.181,0
6950,0.7668,0.8666,-0.6291,0.2645,0.1151,0.9701,0.7121,0.317,1.5857,0.757,0.108,0.7216,0.508,-0.1743,1.4809,gamma,v043,1.3406,1
6951,1.7099,-0.4192,,-1.3087,-0.0826,0.1248,0.8583,0.1362,0.2993,-1.8301,-0.4615,-1.6272,1.1064,0.3658,1.7975,gamma,v149,0.9485,1
6952,1.8509,-2.2037,-0.8084,-0.354,0.1276,1.3118,0.4069,-0.1852,-1.7531,-0.5671,0.0147,1.8104,1.5478,0.4027,-0.9211,alpha,v089,2.7287,1
6953,0.9512,-0.1184,0.1463,0.3973,0.6164,-0.4297,-1.6989,0.478,0.4169,-1.5027,1.2326,0.5339,0.6081,0.8123,0.1051,alpha,v149,0.0848,1
6954,0.7064,0.274,1.4917,-1.6809,-0.0722,-0.597,1.6876,0.0381,-0.069,0.9261,0.0214,-0.8955,0.9277,-0.1232,-1.4305,alpha,v028,0.5077,1
6955,-0.2052,0.2064,,0.2081,0.051,-0.7185,-0.076,0.9942,-0.4118,-0.8638,-2.7007,-1.7764,-0.352,-0.622,0.7657,beta,v141,1.1467,1
6956,-0.0413,-0.7211,,-1.1848,0.8435,-0.0239,0.3183,-1.4033,1.4841,-1.0432,-0.4143,0.4946,0.2896,1.3524,-0.4485,beta,v125,0.92,1
6957,-0.3378,-1.205,1.7607,0.14,0.2523,1.0432,-0.8081,-1.4725,0.4495,1.3244,-0.5719,0.2263,-0.8363,1.5513,-1.2348,gamma,v140,-0.6055,0
6958,0.6213,0.8864,1.1311,0.1939,-0.0719,1.6884,-1.1585,-1.13,-0.5057,-1.1747,-0.2648,0.5207,0.3526,-0.3726,0.2526,gamma,v058,0.2225,1
6959,-0.7203,0.3517,-0.6969,-0.0331,0.1633,-0.7946,1.246,0.8566,0.7413,0.7932,1.561,-0.9539,-0.3774,0.8188,-1.5276,beta,v121,0.4076,1
6960,-0.1911,-0.6812,0.4975,-0.0434,1.2414,-1.2026,-0.6218,0.3288,0.8931,-1.2598,-1.4528,0.0735,0.2825,-0.1935,-1.6402,alpha,v062,0.3946,1
6961,-2.3552,-1.5012,-0.0225,1.217,-0.8042,0.8474,0.1219,-0.9721,-1.6049,0.1257,-1.2371,-1.9183,-2.1597,1.3852,0.2908,gamma,v170,0.2698,0
6962,1.7231,0.2226,-2.0612,-1.9692,0.7281,0.7009,-1.1681,-0.0535,-1.8305,-0.3635,-0.2801,0.7581,1.8666,0.4655,1.1295,gamma,v043,1.1918,1
6963,-0.2205,-0.8975,-1.279,-0.1383,0.4296,-0.2906,0.895,-0.4161,1.045,0.535,-0.0249,1.6163,-0.7001,0.0264,0.8035,beta,v063,2.1568,1
6964,0.4556,0.3827,,0.5609,0.6582,0.0295,0.0744,1.2145,-0.0507,2.5376,-1.0841,0.7139,-0.0178,-1.9705,-1.7237,gamma,v068,0.2044,0
6965,1.4578,0.1578,-1.554,1.7923,0.9009,1.1499,1.1778,1.6025,1.1437,0.8192,-0.4624,-1.8378,1.476,-0.7035,0.2337,alpha,v102,0.3613,1
6966,0.3003,2.0769,1.8023,-0.5754,-0.8773,0.4777,-0.086,0.0974,2.1159,-0.355,0.957,0.6618,0.5058,0.2143,1.0361,gamma,v131,2.1073,1
6967,1.4443,-0.0779,1.0008,0.0089,0.3808,-0.4856,1.3056,0.6572,0.2979,1.5076,-0.8255,1.3512,0.8784,-0.4837,-0.8834,beta,v056,0.2348,1
6968,-1.2417,2.0008,0.6825,1.4345,1.6796,-0.3901,,-1.4277,0.1921,-0.3641,-1.254,1.3638,-1.3668,-0.6172,-1.8271,beta,v178,1.1624,1
6969,2.3974,0.0819,-1.5591,-0.1895,0.4095,-0.6181,0.5376,0.4333,-0.3341,1.4694,0.0138,1.6026,2.4653,-0.6907,-0.4366,beta,v042,0.1791,1
6970,1.0871,-0.6669,1.0458,1.079,0.3595,0.104,-0.6485,-1.9367,0.1168,2.5612,-0.8933,-0.0925,0.587,-0.4754,0.99,alpha,v063,1.6909,1
6971,0.2092,-1.0555,0.9605,0.8609,0.0673,-1.6531,-1.3193,0.1613,-1.1137,-0.6411,0.825,-1.2933,0.0416,-0.2652,-0.9876,gamma,v102,-0.1595,0
6972,1.4251,-0.877,0.9001,1.3602,-0.906,-0.3921,0.6227,-0.4875,0.3864,0.1031,-1.1149,1.6845,1.2153,-0.61,-1.2678,gamma,v041,0.424,1
6973,-1.1686,0.4291,0.9402,-0.5989,-1.0821,0.2367,-0.4817,0.1601,-1.4018,-0.1201,-0.7346,0.4756,-1.4184,-0.6105,-0.3282,alpha,v133,-0.2826,0
6974,-0.2886,0.1292,1.7446,-0.5341,-0.4808,0.1555,-0.4815,0.5277,-0.4611,-1.4821,-0.0486,0.0983,0.1313,1.1346,-0.5101,gamma,v062,3.2893,1
6975,1.4443,-1.8386,-0.7283,-1.748,0.9062,0.1036,0.8952,-0.5839,0.4375,0.737,-0.7557,0.1066,0.8702,0.8853,0.4175,alpha,v181,-0.543,1
6976,-1.8671,1.0202,-0.1975,-0.5619,2.2444,0.7013,1.0908,0.4201,0.1189,0.1725,0.9858,-0.0028,-1.531,-0.5128,-0.2795,gamma,v037,1.6121,0
6977,0.5605,1.4769,-0.8823,0.2906,-0.8038,1.027,,-1.0027,0.9839,0.0454,-0.9147,1.3506,0.4659,-0.373,0.2879,beta,v138,0.9528,0
6978,0.5322,-1.8488,0.7809,1.1898,-2.5055,-2.3791,-1.6328,0.1204,-0.5522,-1.7201,0.1902,-1.8529,0.353,-1.2447,-2.1969,beta,v007,1.5211,1
6979,1.9692,1.012,-0.2414,0.2578,-0.5279,-1.3657,-1.3169,-0.5262,0.0104,-1.7725,-0.1306,0.4831,1.7185,1.5225,0.3779,beta,v183,1.7937,1
6980,-1.583,1.6831,-1.3365,0.5055,2.6738,-0.2175,-1.6438,0.2955,0.9192,1.0746,-1.2504,-0.169,-1.4392,1.0735,0.9155,beta,v098,0.1678,0
6981,1.6096,-1.7961,0.0752,-0.9979,1.9602,0.9351,-1.0658,0.4231,0.5845,-1.8747,-1.9681,0.1497,1.6,-1.8118,0.811,beta,v081,0.4328,1
6982,-0.5595,-0.4673,-2.0068,-2.0253,-0.7714,0.0007,,0.0138,3.2418,0.3204,-0.1464,-0.13,-0.2293,-1.3037,-0.1354,gamma,v105,1.805,1
6983,-0.447,-0.8495,0.0723,1.2758,-0.5541,-1.7839,-2.7758,-0.5457,1.1313,0.2809,0.736,-1.9125,-0.272,-1.3866,1.3177,alpha,v080,1.7281,1
6984,-1.222,0.9739,0.121,0.6788,0.1424,0.0923,0.308,0.8404,0.4062,-0.0942,-2.788,-0.8337,-1.4827,-0.5704,0.1177,gamma,v041,-0.0342,0
6985,-1.0879,-0.4147,-0.4457,0.8924,0.6928,0.0627,-0.8722,-0.4329,-1.7773,0.2375,-0.157,1.7758,-0.8165,0.7677,-0.5924,beta,v073,-0.358,0
6986,0.4035,-0.4546,,-1.557,0.3979,0.0303,0.3741,-1.416,0.6551,-1.1889,1.3197,-0.8356,0.1756,0.6719,-1.441,beta,v051,1.2323,1
6987,-1.1123,0.4213,-1.8112,-0.7067,1.3477,0.3185,,-0.3414,-0.4597,-0.9238,-0.9514,1.1428,-1.0214,0.9588,-0.8277,beta,v001,1.3942,1
6988,0.7403,1.5596,0.0942,-0.93,0.7192,-0.8126,-1.2191,0.0437,-0.5564,-0.7182,-0.4141,0.422,1.1574,0.7,-0.6745,beta,v064,2.4761,1
6989,-0.663,-0.0616,0.196,-0.3716,1.7901,-0.1715,1.2056,0.3136,1.7907,-0.1774,-1.8735,-0.8772,-0.6096,-0.4803,-0.9798,gamma,v083,-1.5541,0
6990,-1.213,-0.4707,-0.0447,0.6563,0.2993,1.0216,-0.2462,-0.2045,-0.2599,-0.9146,-0.9113,-1.4981,-1.0863,0.4662,1.4427,alpha,v025,-0.5073,0
6991,-0.5278,-0.2844,1.2301,0.8915,1.1772,-0.5256,,0.6664,-0.7511,0.8717,-1.1342,0.3171,-0.5142,-0.1465,0.5893,gamma,v140,0.8165,1
6992,0.3367,0.6581,-0.6445,0.6042,-0.3538,0.156,-0.3886,-0.5311,1.5877,-1.071,-0.9505,0.8897,0.3212,0.3714,0.9305,alpha,v165,0.8461,1
6993,-0.2774,-1.3314,-0.0954,-0.6681,-0.0543,0.8822,-0.6923,0.5042,-0.2365,-0.4327,0.1017,-1.6239,-0.3531,2.1804,-0.4206,alpha,v015,-0.6492,0
6994,0.0342,-0.0164,,-0.0716,0.2565,0.3778,-2.5941,-0.247,0.3118,0.3301,0.0391,-0.4092,-0.0186,-1.7155,0.8208,alpha,v130,0.8832,1
6995,0.6962,-0.9377,,0.4356,0.2339,-0.3845,0.2643,-0.7081,-0.1433,-0.5126,-1.2492,-0.1599,0.8536,-1.8022,1.4412,alpha,v081,-0.5279,0
6996,1.0824,-1.203,,-1.2753,-1.3631,0.4105,-0.4418,1.3276,0.115,0.2074,-0.4309,1.2494,1.3847,0.0087,0.6278,gamma,v107,-0.6116,1
6997,-0.3101,-1.9447,1.5145,-0.4342,-1.5188,-0.5591,-1.5601,0.3437,1.0793,-0.9427,-0.5232,0.3784,-0.6075,1.2906,1.9573,beta,v039,-0.8011,0
6998,-1.0442,-0.515,,-0.1092,0.7304,0.5484,-0.7848,1.8617,0.0649,-0.278,-0.1876,0.4044,-0.6927,-0.3953,0.7827,gamma,v048,0.0872,0
6999,0.0761,1.0787,-0.7653,0.2603,2.773,1.6911,,-1.0746,0.4423,0.1824,0.2879,0.9189,-0.262,-0.6397,-0.3158,alpha,v112,-0.5398,0
7000,0.4706,-1.9834,-2.244,0.3837,1.1222,1.1194,2.1653,0.4108,-0.4125,0.3042,0.9914,0.0392,0.2768,-0.9074,0.2045,gamma,v018,1.1386,1
7001,-1.4607,0.5427,0.0568,-1.6158,0.954,0.3105,,-0.8803,1.281,0.1219,1.6749,1.1349,-1.7603,-0.2931,1.5043,gamma,v120,0.0154,0
7002,-0.8906,-0.6488,0.1737,-1.2927,0.4324,-1.0497,0.7682,-0.7869,-1.0974,0.4596,0.5824,-0.2458,-0.505,0.3561,0.314,gamma,v177,0.621,0
7003,-0.7192,-1.0634,1.2542,-1.2351,0.0454,1.1579,0.3628,-1.0452,-0.3255,0.7626,-0.9833,-0.8483,-0.443,0.4366,1.4605,beta,v030,-1.8808,0
7004,-0.2078,0.3439,-0.3754,0.7242,-0.2733,1.367,,1.08,-2.4348,-0.0451,-1.5557,-0.9889,0.0715,-0.0868,-0.0219,beta,v188,1.6713,1
7005,-0.761,1.3106,0.2536,-0.9313,0.1223,-0.0806,1.3617,1.5379,-0.8213,-0.3922,-1.3872,-0.3621,-0.2696,-0.82,-0.266,alpha,v053,1.4781,1
7006,0.707,1.498,1.0011,-0.6396,-0.0019,0.3228,,-0.0233,1.0639,0.2622,-2.2177,0.5675,0.4268,-0.5271,2.4361,gamma,v073,0.2513,0
7007,-1.6051,0.2837,,-1.7301,-0.8122,0.4297,0.5258,0.4352,-0.8226,0.9611,-0.3431,-0.888,-1.0565,-0.8595,-1.4732,alpha,v064,-0.5782,0
7008,-1.5797,-0.0703,0.3736,0.6888,1.4819,0.5216,1.2369,0.5105,-0.4158,-0.7167,0.5088,0.0912,-1.2479,1.5374,-1.4167,alpha,v163,1.9042,0
7009,-0.3339,0.3916,-0.3506,-0.0659,0.3229,0.48,,0.3132,0.0891,-1.3429,-0.9365,-0.8182,0.0263,-0.4368,1.217,beta,v027,2.5496,1
7010,-0.1757,2.477,1.2037,1.8776,-0.6594,0.7231,1.6561,-0.0522,-0.4156,-0.1433,0.0317,0.4431,-0.3268,2.3511,-0.3185,gamma,v187,1.4938,1
7011,-1.4546,-0.2927,,-2.878,0.01,-0.2864,-0.1056,-0.1761,0.0573,1.6351,0.1265,0.1387,-1.7755,-0.4865,-0.3589,gamma,v037,-2.0828,0
7012,-0.6067,1.1349,-1.7323,-1.3513,-0.8389,-2.2285,-0.15,-1.3038,0.2127,0.8554,0.2429,1.2034,-1.0386,1.4258,0.1772,gamma,v068,0.7772,1
7013,-0.401,-0.5924,0.3499,0.3834,0.9232,-0.4014,-0.8325,-1.2255,0.7999,0.0342,0.5419,1.2051,-0.1674,-0.7489,0.2383,alpha,v152,-1.0123,0
7014,-0.3933,-0.8306,0.9786,1.7794,0.8296,0.064,-1.0217,0.9526,0.0775,-0.6098,0.6332,0.0276,-0.6134,-1.6117,1.0279,gamma,v185,-0.4009,1
7015,0.1519,1.7689,0.7222,-1.2806,-0.4777,0.3845,-1.011,0.1631,-1.4111,0.5299,1.2356,-0.518,-0.0466,-1.6532,0.0268,beta,v079,2.6763,1
7016,-0.6616,0.0027,-0.2699,-2.0481,-0.5752,0.3986,-1.1719,0.3367,-0.7447,0.7535,-1.0312,-0.2488,-0.3439,2.1574,2.0302,alpha,v058,1.3787,0
7017,1.4778,0.2246,-0.479,-0.1038,-1.1684,-0.2573,-0.3918,-0.18,0.8299,-0.3027,1.8465,-0.1256,1.4944,0.5912,-0.8342,alpha,v162,1.5782,1
7018,0.4882,0.5469,,-0.7306,0.4192,-1.4043,,1.42,0.0637,-1.6516,0.5874,0.1074,0.1953,-0.2022,-1.1769,beta,v019,-0.7256,0
7019,-0.8071,-0.8926,,0.252,0.353,-0.7264,0.5377,-0.8684,1.43,-0.3229,1.2675,0.7187,-0.7517,1.0481,-1.2935,alpha,v047,1.6374,1
7020,0.0945,-0.4383,-0.1828,1.7035,0.412,-0.6959,-0.4999,-0.4175,-0.3325,-0.8259,-1.3967,1.0347,-0.0038,-1.2247,0.932,beta,v170,0.8878,1
7021,0.124,-0.642,-0.1404,-0.5411,-1.2128,-0.514,0.6715,0.2339,-0.7641,-0.0537,1.8251,-1.3212,0.426,-0.77,-0.975,gamma,v163,2.4185,1
7022,1.2147,0.3322,-0.0006,-0.2643,-0.5489,-0.8966,-0.3999,0.399,0.3573,0.0247,-1.7865,0.389,1.371,1.6708,0.408,alpha,v149,1.0511,1
7023,-0.6004,0.3666,-0.1501,-0.3177,0.6457,-0.3267,-0.5417,0.1802,-0.0512,0.5634,-0.2876,1.5211,-0.4943,-0.247,0.1292,gamma,v137,1.499,1
7024,0.7673,-0.6005,1.1526,0.547,0.6788,-1.391,,-0.2674,-1.9545,0.7904,1.8392,1.1469,1.1054,0.4199,0.844,beta,v105,1.0681,1
7025,0.0419,2.0278,0.4383,-0.129,-0.2394,-0.0067,-1.1761,0.1572,-0.3424,-0.3349,0.3666,0.4304,0.4164,-0.4492,0.5466,beta,v001,1.6504,1
7026,1.4916,-0.0274,0.3707,-0.956,-0.961,-0.8081,0.6786,0.2015,-0.1414,-1.6171,0.3396,0.5347,1.3525,-0.1284,1.3772,beta,v114,3.8328,1
7027,1.2909,0.1028,-0.1995,1.0578,0.1145,-0.8552,-0.0008,1.2249,0.796,1.9093,0.7984,-0.4624,0.9901,1.276,-0.6129,beta,v075,3.2533,1
7028,0.197,1.3435,0.579,-1.3594,1.0014,0.9813,-0.3925,0.0071,0.2549,-0.7292,0.8758,0.0432,-0.0792,-1.2098,0.2192,gamma,v160,0.4085,0
7029,-0.2623,-0.8749,-0.9018,-0.4793,0.1578,0.4761,0.2819,0.2788,0.8775,1.5438,0.3925,1.2562,-0.1218,-0.9555,1.2218,beta,v145,1.8429,1
7030,0.5066,-0.5209,0.1785,-0.2844,-0.3579,-0.8948,-0.3978,-0.8601,-0.5237,-1.0487,-0.7836,0.6772,0.6089,0.4943,0.4558,gamma,v087,0.7892,0
7031,-0.1805,0.2855,,-1.4149,-0.427,0.6647,2.568,0.8672,1.6717,0.0134,-0.2065,-0.8153,0.2192,-0.651,-0.0784,beta,v100,1.1929,1
7032,1.6803,-1.4757,-0.2477,1.0918,-0.7929,-0.967,-0.4348,-0.4883,0.9401,0.4315,-1.0808,2.1906,2.1049,0.2614,2.217,gamma,v005,0.1127,1
7033,0.0785,-0.2375,-0.52,-0.677,-1.6924,0.2891,0.909,1.0619,-1.505,-2.1115,0.2354,-0.8736,0.518,-0.1454,-1.0013,gamma,v076,0.2121,0
7034,-0.4056,2.0509,-0.0285,-1.0251,0.1588,-0.5266,-0.1555,0.5089,0.9095,1.5493,-0.2251,-0.2621,0.028,1.1906,-2.595,gamma,v008,-0.5843,0
7035,-0.4596,1.829,,1.4996,-0.8318,-1.157,-1.1011,0.5795,0.5701,-0.3671,0.6435,-0.5611,-0.4236,0.7081,-0.0021,beta,v173,1.5704,1
7036,-1.213,0.8972,0.5173,0.2178,1.445,-0.6291,0.1973,0.4642,-0.2861,-0.6616,1.3799,-0.2322,-0.9958,-0.9497,-0.4736,beta,v168,1.5573,1
7037,0.5566,1.1828,-0.6816,-0.7169,0.3782,0.3498,1.522,1.5472,1.9239,0.2418,-0.8118,-0.7153,-0.0966,0.3797,0.8775,beta,v149,1.2432,1
7038,-0.82,0.4934,0.8692,-0.1428,0.8155,1.086,-0.8127,-0.1601,-1.1252,0.1139,-1.0113,-0.5365,-1.1919,0.4475,-1.2457,gamma,v006,2.2428,1
7039,1.0981,-0.4315,,0.1273,0.0051,-0.0477,0.5218,0.5888,1.1825,0.6609,-0.6829,-0.265,1.4502,-0.836,0.3082,beta,v130,0.4601,1
7040,-1.2929,1.6436,-1.0821,0.0846,0.1686,0.5382,-1.3512,-0.5121,-0.1994,0.9528,0.5099,2.5271,-0.7324,-1.4122,-1.9335,beta,v179,0.8889,0
7041,0.1272,-0.9488,0.6193,0.3574,0.6661,-0.7808,-0.7893,-1.4012,-1.4828,-1.4122,-0.0913,-0.0294,-0.2978,0.6888,1.1497,gamma,v003,1.4185,0
7042,1.1502,0.9685,-0.2687,0.0849,-0.7356,0.9101,0.4943,-0.1765,-0.949,0.7601,-0.7437,-0.4264,0.9933,0.098,-0.5625,alpha,v131,0.8243,1
7043,-2.1522,-0.5092,0.9334,1.6799,-0.0684,1.3954,0.9776,-1.6107,-1.554,0.1306,-0.4466,-1.3512,-1.996,1.4411,-1.6834,beta,v068,0.1903,1
7044,2.0183,-0.449,-1.0848,0.3856,1.3151,0.6718,0.2161,-0.2144,0.5538,1.1704,-1.7452,-0.2267,1.9261,0.8947,-1.0417,alpha,v014,0.3584,1
7045,-0.4253,0.5387,1.2064,0.4011,0.9532,-1.7616,0.7737,-0.763,0.5258,-0.4864,-1.1135,-1.4151,-0.73,-1.9083,-0.7389,gamma,v016,-0.1929,1
7046,0.1411,2.034,,-1.1016,-1.5153,-0.4802,-0.8958,-1.9778,-0.7034,2.702,1.4254,0.6041,-0.1041,2.0366,-0.3031,beta,v057,1.9392,1
7047,0.5714,1.4287,-0.2212,-0.0192,-1.6322,-0.5705,0.8641,1.1956,-1.7174,0.5168,1.1767,-0.0733,0.6252,0.7753,0.2489,beta,v144,2.1354,1
7048,0.7261,0.3388,-0.2196,-1.4714,-1.0151,1.2749,0.022,0.4355,-1.4938,-1.0224,-0.1914,1.1573,0.2354,0.0945,-1.504,gamma,v121,-2.143,0
7049,0.2739,0.0629,-1.1181,0.7091,-1.469,0.2537,-2.6083,-0.9584,0.4451,1.5222,1.1327,-1.1604,0.1566,0.5083,-1.6096,gamma,v135,2.2241,1
7050,0.9974,0.7815,0.7879,0.2149,0.3686,1.2061,1.0744,1.6439,-1.9108,-0.0437,-1.3335,-0.8934,0.7023,-0.9548,-0.632,gamma,v182,0.5502,1
7051,0.5191,1.3652,,0.1709,0.1882,-1.6674,-1.9979,0.4388,-1.7931,-0.6258,0.6376,-0.0877,1.0522,1.4757,0.2214,beta,v145,-0.5352,1
