id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,c1,c2,audit_flag
31061,0.7756,-0.7119,,-0.7941,-0.6389,1.4857,-1.3016,2.3219,0.4467,-0.6668,1.5335,-0.4422,0.5672,-0.6199,-0.5685,alpha,v051,1.7472
31062,-0.8333,0.1477,0.3516,-1.7109,-0.856,-0.8138,-0.6214,0.6193,0.7762,-1.0511,0.9631,0.3619,-0.0087,-0.453,-0.4895,beta,v014,0.9005
31063,-0.6762,1.2677,1.1805,1.7334,-0.6152,0.5384,,0.3108,1.1074,-0.579,-0.0458,-0.3602,-0.5785,0.5014,-0.1726,gamma,v171,0.1949
31064,0.095,0.119,-0.2886,-0.1153,0.3751,-0.8415,-1.2944,0.247,0.2936,1.2956,0.5841,1.8117,0.4194,-0.5272,-0.0034,gamma,v049,-0.3068
31065,-0.9312,-1.3551,1.0302,-1.563,-0.0996,-0.5633,0.0602,-0.2704,-0.5534,-0.199,-0.534,0.6195,-0.9721,0.2575,0.3983,beta,v055,0.6329
31066,1.1063,-0.0245,0.3007,0.0893,-0.4208,0.3845,-0.4873,0.4343,0.2457,0.6833,-0.5838,1.5793,1.0947,1.1517,-0.0029,alpha,v088,0.7624
31067,-1.2568,0.4813,0.0795,-1.1174,1.3298,1.0215,1.2723,-0.3611,-0.6953,-1.4561,0.6276,0.754,-1.1255,-0.599,0.3207,gamma,v077,0.6975
31068,0.0015,0.7098,2.3666,0.8401,-2.1983,1.0974,0.6336,0.2853,-1.536,0.4199,-0.5594,0.2561,-0.251,-0.0604,0.634,gamma,v149,0.6607
31069,-0.7486,0.5159,-0.898,-0.7302,1.9596,-0.4756,-1.8557,0.198,-1.3009,0.275,0.4112,0.519,-0.6701,-0.2156,1.8134,beta,v154,-0.4933
31070,0.1562,0.1338,0.7012,-0.3612,0.1038,2.2703,-0.5765,0.4418,0.1702,-0.2624,0.178,0.7961,-0.2799,-0.468,1.4633,alpha,v140,0.7687
31071,-0.4975,2.7109,,-1.5746,-2.4977,-0.4142,0.1683,1.0182,0.1459,0.4504,-0.2083,0.9444,-0.7559,-0.1649,-1.1254,gamma,v131,0.6196
31072,-0.0237,-1.1905,,-0.6036,0.5461,-1.4188,,0.1526,0.2968,1.0237,0.0882,-0.57,-0.5291,-0.6667,0.3811,beta,v078,1.4619
31073,1.2213,1.4898,,-0.3259,-0.1071,0.8306,-1.589,-0.9882,0.3046,0.7028,0.9876,1.3773,2.187,-0.063,-0.9554,alpha,v173,1.4894
31074,-0.6874,0.5535,0.2495,0.1312,-1.0578,-0.7778,-0.1316,0.3351,1.2461,1.3294,0.3534,0.5072,-0.5238,-0.388,-0.2285,beta,v155,0.7762
31075,-0.6958,2.2939,-1.3601,1.866,-0.6266,-0.3545,-0.0862,-0.2656,0.4017,-0.7366,-0.4479,-0.5462,-0.5348,-0.1212,-0.2856,alpha,v021,-0.9551
31076,-0.3159,-1.4487,-0.8672,-3.1237,-0.0537,1.8478,0.3425,1.2098,-0.6261,-0.685,-0.5238,0.8328,-0.0307,0.3416,-0.8234,beta,v116,1.0343
31077,1.474,1.5368,0.8604,0.6063,0.004,0.4078,-1.2053,0.0559,-0.2795,-0.9461,-0.8376,0.6169,1.3046,0.6903,-0.6584,gamma,v144,0.6798
31078,-0.0897,1.6381,-0.5573,-0.6311,0.248,0.0835,-0.2853,1.8268,0.1769,-0.0791,-0.6612,-1.2893,-0.2266,-0.8966,1.3507,gamma,v070,1.166
31079,1.2342,-0.1572,-1.0835,-0.3265,-1.1057,2.6579,0.9167,0.1112,0.3959,0.8508,1.2543,0.0299,1.683,0.0621,0.4879,gamma,v124,-0.2381
31080,-0.1769,-0.8503,0.3827,-0.8373,-0.4841,-1.6203,0.3948,0.4198,0.1861,-0.2,-0.6662,0.3295,-0.1594,-2.3562,-1.4389,alpha,v138,-0.9356
31081,1.1896,2.123,-0.4839,-0.6631,0.5515,-0.5725,,-0.2206,-1.3826,1.2705,0.1844,1.2624,0.7613,0.8653,-0.1327,beta,v144,1.5204
31082,0.4074,-0.8242,0.5037,-1.6541,0.3486,-0.1549,0.1423,-1.0012,1.3415,-0.426,-1.669,1.2337,0.3128,0.3294,-0.4847,alpha,v047,0.5705
31083,0.5546,1.0467,,0.9255,0.6392,-0.9574,-1.7335,-0.8219,-0.261,-0.3123,-0.7182,1.116,0.4276,0.487,-0.0037,gamma,v053,0.4578
31084,-1.4358,1.4952,,-0.4039,0.0289,0.0813,-0.8555,-1.4643,-0.3159,0.5636,0.0419,-0.5819,-0.7445,-0.5167,-1.7671,beta,v078,0.569
31085,-1.5841,-0.1606,-0.426,1.8168,0.0205,-0.914,0.4888,-0.5376,-0.9766,1.0934,1.4483,1.434,-1.8097,0.3604,-0.1088,beta,v053,-0.598
31086,1.0702,-0.1674,-1.0371,0.9241,1.3684,0.2689,0.2166,0.5064,1.0297,-1.7052,1.1876,2.3045,1.1923,1.8268,-0.0147,beta,v029,-0.9535
31087,1.0578,1.7653,-0.7895,0.7577,-0.226,0.3804,0.9192,-0.1732,0.54,-1.208,0.6007,-1.028,0.6504,-0.7867,0.1784,beta,v168,0.9901
31088,2.4215,-0.3073,-0.4083,2.4538,1.6539,1.887,,-0.2699,-0.1848,0.7063,0.6035,1.4127,2.4683,-0.5018,0.4619,gamma,v075,2.6953
31089,-1.486,-0.5576,-1.485,-0.5371,-1.1188,-0.5332,,-0.5189,-0.1732,0.7331,0.1269,1.2849,-1.4136,-1.3403,-1.3096,alpha,v007,-1.5935
31090,0.4858,-2.6988,0.9709,0.7618,-1.0624,0.4256,0.2169,-0.9783,-0.5313,0.7778,0.3266,-1.3583,0.6219,-0.4586,-0.596,gamma,v110,1.7052
31091,-1.0238,1.1216,-0.3046,-1.7728,1.7427,2.1776,,-0.9379,-0.3031,0.0106,0.5314,-0.0127,-1.1954,-1.7644,-0.0048,beta,v060,0.9844
31092,-0.7406,-0.3735,0.5529,0.4986,-0.7873,-0.3343,0.9169,-1.2338,1.053,-0.0051,-1.1184,-1.2002,-0.7984,-0.5586,-2.5971,beta,v191,0.0994
31093,-0.5022,0.7828,0.4189,0.6141,-0.7514,1.3594,-0.8618,-0.3872,-0.0908,-0.4558,1.1048,-1.5253,-0.6361,2.1641,-0.3847,beta,v110,-0.1432
31094,0.3824,-0.1471,0.4908,0.8361,-1.0864,-2.3223,0.7115,0.4917,0.5252,-1.2032,-0.6161,-0.2772,0.0592,0.7139,-0.2272,beta,v029,-0.5768
31095,-0.664,1.3355,-0.2293,-0.7983,0.8658,0.2353,-0.0395,-0.5355,-0.3028,-0.9922,0.2353,0.1353,-0.4027,-1.1655,-1.5693,gamma,v078,-0.0258
31096,0.0337,1.3751,0.8764,0.3555,0.8054,1.2707,0.2817,0.5588,-0.0929,0.7278,0.1311,0.4929,0.1073,0.7519,-0.4534,gamma,v162,1.0443
31097,0.832,-0.9955,,-0.5298,0.4761,0.3819,,-0.5644,-0.6104,-0.9024,-0.428,0.2781,0.4244,-1.0956,1.1815,gamma,v166,0.4463
31098,1.128,-0.464,,-0.4569,-0.2165,0.5381,1.762,0.2426,-0.0242,0.2628,0.6076,-0.7865,0.9343,0.4363,-1.5512,beta,v127,0.5719
31099,0.6926,0.5811,-1.1991,-0.3099,-1.2351,0.392,-0.4501,0.0357,0.1964,-1.1649,0.5992,0.5139,0.592,0.1975,-1.0624,beta,v059,1.9216
31100,0.4519,1.4072,1.2664,0.1246,-1.4516,-0.5809,1.0671,0.0835,-0.3357,-1.7363,-0.7138,2.2463,0.2539,0.2047,-1.1193,gamma,v183,0.3628
31101,-0.1416,0.113,-0.5575,0.1824,-0.5234,0.5611,-0.0031,0.8713,-0.9491,-0.8641,0.5556,0.7031,0.001,0.8577,0.3539,gamma,v086,2.6249
31102,-0.5689,0.2143,0.9982,1.2181,0.1433,-0.4953,-1.0683,-0.5317,-1.6098,-0.4868,1.1888,-0.2533,-0.538,-0.5479,1.943,gamma,v172,1.1012
31103,0.539,0.3485,0.459,1.081,-0.0715,1.3037,1.1866,0.0987,0.1224,-0.6891,-0.4216,0.6821,0.6966,-1.5909,0.2001,alpha,v112,0.7262
31104,-1.0509,-0.8758,-0.895,-0.1365,0.7452,-0.8534,-0.048,0.057,-1.196,1.5282,-0.4199,1.0676,-0.8366,-2.8456,-1.047,alpha,v166,2.8324
31105,0.1191,-0.4535,0.3713,0.6572,-0.178,0.0498,-1.0762,-0.2094,-0.2413,-0.9979,0.261,0.6719,0.2133,0.4221,-1.2017,beta,v025,0.4064
31106,-1.0757,-0.1852,-0.4848,0.1723,1.1556,0.5045,-1.2508,-0.3883,-0.0362,-1.6129,-0.4239,-0.6737,-0.4639,-1.2614,-0.0684,gamma,v109,-0.6093
31107,-0.0413,1.0009,-0.5239,-0.6853,-1.4923,-0.4228,0.6596,-0.497,0.5698,0.8976,-0.0529,0.3868,-0.1805,1.7034,-1.0618,beta,v003,2.5774
31108,-1.0537,1.7949,1.374,-0.1021,-0.2547,-0.5068,0.0732,-0.4772,-0.5726,-1.1768,-0.5327,1.0443,-0.825,0.2582,0.3219,alpha,v042,1.0916
31109,-0.4006,-0.9101,-1.2225,0.5221,-0.6204,-0.8972,-1.2032,-0.7466,-1.765,0.1401,-0.0118,0.0776,-0.1668,0.0185,-0.8788,gamma,v011,1.0061
31110,-0.676,0.7216,0.1096,1.0187,-0.0469,-0.6444,1.2909,-1.8216,-1.4688,-0.2237,-0.7169,1.3317,-0.9907,-1.3015,-0.1664,alpha,v173,0.0112
31111,-0.7966,0.2183,0.9781,0.3474,1.3701,-0.8358,0.8321,1.137,0.0915,1.116,-0.9539,0.5974,-1.4302,-0.1059,-0.1386,alpha,v032,0.7402
31112,-0.0874,-0.5017,,0.8936,-1.3114,-0.3314,0.7131,-1.2014,0.0346,1.0125,-1.1218,-0.0346,-0.4759,0.137,0.1227,beta,v179,0.3964
31113,-2.4238,-0.9597,-0.8488,1.0035,0.4833,1.0077,,-0.2883,0.6795,1.8035,-0.6646,-0.1402,-2.9011,-0.6897,-0.7501,gamma,v012,-1.3979
31114,-1.8025,0.2286,0.58,0.6773,1.7287,0.3216,-0.3751,0.1565,-1.3061,-0.0922,-1.4714,0.1203,-1.8981,-0.9041,1.6173,gamma,v045,0.8692
31115,0.8037,-0.585,-0.4982,-0.1217,0.3158,-1.0622,-0.6815,-1.2051,0.3674,1.1161,1.261,0.2859,-0.1106,0.3907,-0.9128,gamma,v085,1.5266
31116,0.1475,0.373,-0.336,-0.1496,1.2885,0.7758,,-0.3273,0.2267,0.3164,-0.6065,-0.6169,-0.0252,0.5871,-0.1906,beta,v099,-0.1377
31117,-0.7234,-1.0022,-2.0464,-0.7124,-1.0256,-0.9198,,1.0031,0.1008,0.5101,0.9181,1.9837,0.0746,0.7679,0.4114,beta,v017,0.0218
31118,0.9739,-1.1038,0.9943,0.523,0.8058,1.0707,0.7375,-0.4769,2.058,-0.8027,0.2505,0.0112,1.0424,0.942,0.2361,gamma,v014,1.4707
31119,-0.6392,1.0752,0.645,-1.444,-2.2259,-0.1566,0.3687,0.4297,-0.8421,0.679,-0.2366,-0.5467,-0.4752,-0.2332,-0.7745,beta,v085,0.686
31120,-0.5797,0.1953,,1.6983,0.4714,0.0343,1.5976,-0.1135,-0.607,-0.3523,-0.2245,0.2048,-0.1651,0.6813,-0.2479,alpha,v181,0.5208
31121,-0.7834,0.1721,-0.9195,-0.1424,-1.0786,1.0072,-1.2528,0.1806,0.024,-0.3186,-0.4942,-0.0525,-0.5272,-0.4825,0.8282,beta,v035,-1.1596
31122,1.9066,-0.506,-1.1112,-1.2456,-1.0638,1.1276,-0.4836,1.0653,0.6707,-0.3426,-0.803,0.2955,1.5433,2.9917,-0.2486,gamma,v163,1.7015
31123,0.2351,0.7583,,0.9139,-2.1686,-2.7913,-2.8754,-0.793,-2.0729,0.5193,-0.6905,-0.9267,0.0776,-1.1078,-1.0186,beta,v123,0.8595
31124,0.1957,-0.1827,,-0.6402,0.2452,-0.4332,,0.5723,-0.0006,1.3287,-1.2587,-1.4179,0.2564,-0.5609,0.4216,gamma,v146,1.4448
31125,0.4664,0.7782,1.9308,0.2025,-0.62,-0.0572,1.197,-1.1282,0.818,-0.0991,2.0553,0.8291,0.5916,0.2699,-1.4615,gamma,v008,2.3264
31126,-1.8527,-0.4535,0.6345,-0.9807,1.0754,1.4211,-1.032,1.6881,0.9408,-0.4164,0.6051,-0.3043,-2.3787,-0.135,-1.0554,beta,v022,0.5783
31127,-0.594,-1.0624,-0.8859,-0.7187,0.749,0.2342,0.8762,0.5439,-1.041,-1.4992,-0.1538,2.4921,-0.4057,0.1293,-0.6393,beta,v060,0.2075
31128,0.455,-0.7267,,1.3204,0.4954,-0.3137,-1.0583,-0.9183,0.8427,-1.1199,1.285,-0.3875,0.2795,-0.2452,0.2169,alpha,v033,0.6968
31129,-0.0041,0.4233,0.2853,-0.1874,0.9819,0.1408,0.6382,0.5481,0.5526,0.4589,-1.5223,-1.5029,-0.261,-0.4391,-0.4856,alpha,v056,1.3807
31130,2.2054,-0.9882,,0.5159,0.1281,-1.116,0.4478,0.636,1.0744,-1.8413,-1.5428,0.1695,1.685,0.1462,0.4951,alpha,v017,1.2135
31131,-0.5352,1.8117,1.1293,0.0272,1.8902,-1.501,0.2811,-1.7399,0.9886,-0.4474,-0.5416,-0.6223,-0.7304,-0.5076,-1.6307,beta,v188,1.1497
31132,0.9432,-1.3608,,-0.1149,0.1393,1.1172,,0.2371,-0.6143,-2.2799,-1.0034,-0.5807,1.3161,-0.1142,0.1963,alpha,v033,1.5973
31133,0.806,-0.1497,-0.6244,-0.6118,0.4878,0.8249,0.8807,-1.6709,-0.2628,-2.8155,-2.0321,-0.8264,0.8081,-0.4855,-0.5258,alpha,v122,0.6492
31134,0.1428,1.191,-0.4308,-1.2162,0.8484,0.103,,-0.7668,-0.0285,1.0297,-0.0026,0.6906,-0.0964,-1.1047,0.1144,gamma,v010,-2.4895
31135,0.3244,0.2856,-1.2138,0.4426,-1.3315,-1.0499,1.9463,-0.4644,1.5867,0.9955,-0.5437,0.8533,0.2341,-0.0212,0.2355,beta,v194,0.1143
31136,-0.2902,-0.3528,1.214,0.0654,0.3911,0.0043,-1.7029,-0.187,1.6928,0.14,0.8771,0.1882,0.1306,-0.8481,0.6256,gamma,v101,-0.2332
31137,-1.9732,1.1505,0.0568,-0.5106,-0.6054,-1.1442,-1.5123,0.5343,-1.2433,0.331,0.0991,0.3674,-1.5567,1.1995,0.6417,gamma,v023,1.6804
31138,0.3492,-0.9286,-3.1068,-0.3608,-0.0918,-0.4765,,0.1219,0.2659,-0.9428,-0.7868,1.2279,0.1845,-0.1624,0.974,beta,v041,0.3237
31139,0.4284,-0.2884,0.5849,1.2025,-0.5154,-1.6117,1.6918,0.0573,-1.329,-0.1381,1.5391,1.6132,-0.1106,0.324,-1.1397,beta,v109,-0.69
31140,0.5856,-1.6173,-0.0384,0.7551,0.1791,0.3685,-0.7495,-1.3983,-0.0569,-1.0272,-1.1321,-0.6637,0.5372,-1.3444,0.9453,beta,v131,0.2605
31141,0.0631,0.8839,,0.2306,-0.7036,1.4541,0.3733,-0.7284,-0.8313,0.8991,0.3477,-0.7147,0.2318,-1.1735,1.7154,gamma,v105,1.3684
31142,0.9704,0.5601,,-0.7961,-1.0682,-0.4865,-1.6367,0.767,-1.6382,-2.2664,0.7623,-0.2304,0.8018,0.557,0.2065,gamma,v113,0.3153
31143,-0.866,0.5626,0.2438,0.3942,-1.0216,0.212,-0.7441,0.5275,0.0994,-1.0959,0.9118,0.4595,-1.2402,-0.2211,1.7899,beta,v008,-0.5151
31144,1.4684,0.1302,,-0.7088,0.4583,1.2456,1.3801,1.8152,1.2944,-0.439,0.2628,-0.8744,1.4951,0.2433,-0.2867,alpha,v026,-1.5225
31145,-0.9879,0.0813,,-0.3792,1.2976,-0.8116,1.1709,0.6393,1.0443,-0.784,-1.5399,0.4562,-0.7609,0.1154,-1.5242,alpha,v059,1.0405
31146,-0.1078,0.1081,0.3223,1.3357,0.5336,-1.0524,1.0455,-0.1218,1.1862,-0.5515,0.9059,-0.5898,-0.0629,-0.5337,-1.591,gamma,v171,0.7412
31147,0.6809,0.3049,-0.3932,-1.0557,0.9644,1.678,-0.9335,0.1428,-1.2121,0.9457,1.766,0.2941,0.364,-0.8415,-1.1072,alpha,v020,1.0106
31148,-0.515,0.1302,0.9534,-0.593,0.7856,-1.4705,0.9833,1.5077,-1.1015,1.0305,-0.8132,-0.5693,-0.5758,-1.279,0.4854,beta,v189,0.206
31149,0.749,-0.9315,-2.0204,0.7203,-0.3741,-0.7795,-1.1219,1.7042,0.6932,-0.1969,2.0669,-1.395,0.8211,2.1704,0.0445,gamma,v016,-0.1292
31150,-0.3428,-2.2582,0.2735,1.0919,0.3004,1.1944,-0.8067,1.0704,-0.15,0.0904,-0.979,-2.1469,0.0091,0.363,1.3649,alpha,v189,-0.2626
31151,0.1181,2.088,-1.1343,-0.844,0.0496,1.4177,0.3631,-0.8442,0.5426,1.7013,-0.5833,0.8994,0.4208,-0.6754,0.5393,alpha,v197,2.5831
31152,-0.1811,-0.6484,-0.2406,-0.2853,0.4498,1.3254,-1.0067,-0.1449,0.9387,-0.0137,0.546,1.0038,0.2693,0.7103,-1.7275,gamma,v019,0.5376
31153,-0.5768,-0.1756,0.5643,1.5155,-0.8816,0.3628,,0.2087,-0.0131,0.9406,0.5569,-1.4381,-0.166,0.9586,-0.0871,gamma,v087,-0.2133
31154,2.2511,1.1135,-0.356,1.4844,1.4091,0.0144,,-0.1516,-1.8504,1.2514,-1.6513,-0.2037,1.4374,-0.9793,-0.3154,gamma,v130,2.0416
31155,-0.8397,0.3369,-0.2209,-0.509,0.7054,-1.9902,0.5077,-1.3798,0.5979,1.4414,-2.1692,0.1487,-0.6288,-0.3853,0.6473,gamma,v085,1.5531
31156,-2.2861,-1.4304,0.8222,-0.099,-1.3109,-0.5118,0.4488,0.3169,-1.8151,-1.2609,0.2886,0.3908,-2.429,-0.9972,0.2386,alpha,v161,-0.355
31157,-0.8036,-1.1648,-1.27,0.2744,-0.5149,-1.1702,-0.1499,0.9238,1.6134,-0.7963,-0.3978,1.0628,-1.1093,-0.6473,-1.399,gamma,v075,1.9434
31158,0.1313,0.8803,0.7518,0.9243,1.2013,-0.2947,-0.2518,0.9975,0.0387,0.6266,-0.3562,-0.7247,-0.1142,-0.3026,-0.0928,gamma,v018,-0.9067
31159,-0.3769,0.5969,-0.2045,-0.4261,0.0393,1.2657,,-1.4015,-0.258,1.8217,0.9504,0.3284,-0.5739,-1.0311,-0.7769,beta,v040,0.5937
31160,1.0186,-0.5163,1.3601,-0.2914,1.9961,1.0932,-0.2888,0.9674,1.0472,-0.1704,0.5706,0.6297,1.0841,-0.5949,-1.8876,alpha,v061,0.2428
31161,0.9822,-0.0413,,3.4351,-1.1436,-0.8475,1.7612,-0.712,-0.4212,-0.4344,0.6019,-0.0574,0.4671,0.4675,-0.3955,beta,v159,-0.5288
31162,-0.3184,0.0385,0.5413,1.0718,-0.0387,1.1158,1.0231,1.2755,1.3997,-0.1431,-1.4436,-0.4673,-0.4987,-1.2521,0.4997,alpha,v041,-0.2824
31163,-1.6822,0.2476,0.4473,0.6055,1.8575,0.534,-0.4768,1.0114,-1.1937,-0.2078,-1.3013,-1.2524,-1.296,0.9486,1.2567,gamma,v054,0.751
31164,-1.2831,0.4208,-1.823,-0.5327,0.4062,-0.7195,-0.0304,0.9408,-0.8445,-1.4409,0.6204,0.7447,-1.3169,-1.7437,0.3303,gamma,v031,2.6204
31165,-0.0322,-0.3888,0.3011,0.2533,0.4015,1.0791,-0.2488,-0.3949,-0.0086,1.5711,-1.0322,-1.5618,0.2136,0.8598,1.3769,alpha,v056,-1.2204
31166,-1.5645,0.7009,0.6318,-0.1129,0.854,-1.4884,,0.8675,-1.3625,0.9368,-0.5974,-1.0887,-1.4372,2.7054,-1.9464,alpha,v046,-0.3168
31167,-0.3678,0.5939,-0.5161,-0.4109,2.5391,1.069,0.8179,-1.0482,1.3611,-0.0372,-0.2316,0.1636,-0.7813,0.761,0.0395,beta,v019,1.2935
31168,1.4213,0.8718,1.3345,-0.6374,0.3871,-0.7221,,-0.7248,1.7062,0.5354,0.2303,1.2587,1.4344,0.1688,0.0235,alpha,v107,-1.7011
31169,0.3428,0.7707,-1.2669,-0.7554,-1.0206,-2.2685,-0.4532,0.1617,0.7852,1.0898,-0.0377,0.798,0.1335,-0.4721,-0.0714,alpha,v050,0.3795
31170,0.0457,0.7453,-1.1882,-0.0457,-0.5134,0.4883,0.8754,0.5744,-0.4833,-0.0307,-1.189,1.3785,0.175,0.3238,-0.0082,alpha,v083,-1.5313
31171,-1.0408,-0.4547,-0.6079,-1.248,0.6582,0.0588,2.5852,-2.0756,-1.227,-1.3621,-2.3682,0.4156,-1.0292,-0.1364,0.0777,gamma,v071,-0.2539
31172,0.1817,-0.124,-0.8378,-2.0245,-0.0335,1.0564,0.3182,0.2554,-0.5101,0.2061,0.2931,-1.0231,0.7555,0.4536,-0.1191,gamma,v120,0.6731
31173,-0.2585,-0.8514,0.3214,-0.8494,0.4665,0.3696,0.2538,-0.1828,0.2098,-0.0887,-0.2841,-1.1037,-0.3042,0.2145,-0.8657,gamma,v199,0.3214
31174,0.2386,0.2011,0.7443,0.052,0.1214,0.4723,-0.8666,-0.2215,-0.8701,-0.594,-0.1506,-1.4382,0.7048,-0.6657,0.9296,beta,v040,0.3039
31175,0.7271,-0.8014,-1.2197,-1.3295,-1.1148,-0.162,0.6453,-0.7258,0.3662,0.1296,-1.2621,0.5111,0.984,-0.9688,-0.9,alpha,v066,0.3921
31176,0.8981,0.4699,-0.5294,-1.6634,-0.3042,-1.9008,-0.3366,0.9248,0.8118,0.54,0.8178,-0.1559,0.9453,0.0785,0.8389,gamma,v191,2.1791
31177,0.1289,1.1995,,-1.0817,0.9464,1.2255,0.6135,-1.2895,0.1307,0.9236,0.9648,-0.835,0.1923,1.6591,-0.5769,gamma,v151,-0.3582
31178,0.5119,-0.0007,0.4179,0.2731,-1.61,-0.9464,0.5265,1.3351,0.5562,-0.4127,0.3284,-2.4349,0.7368,-1.1345,0.6961,gamma,v111,0.811
31179,-0.512,-0.5414,-1.2227,0.1809,1.3542,1.8303,0.1294,-0.9213,-2.0245,0.2147,-0.294,0.7784,-0.3276,-0.8796,-1.7027,gamma,v000,1.37
31180,1.1326,0.494,-1.3181,-0.9081,-0.3579,2.1627,-0.0566,0.7332,1.0576,-1.3536,-0.1968,-1.3493,0.9919,-0.7768,-0.9593,gamma,v076,1.0398
31181,-0.8871,1.0323,-0.0247,-0.7947,0.253,-0.3843,0.543,-0.6879,-0.2011,0.6604,-1.1186,0.437,-0.7451,1.4183,0.0352,gamma,v043,-0.6975
31182,-0.2075,-0.7478,0.2473,-0.035,0.1606,-0.358,0.4509,-0.4809,1.0249,-1.1026,0.5173,-0.1922,-0.654,-0.9185,-0.1044,alpha,v191,1.4269
31183,1.2366,0.1155,0.836,0.0978,-0.9925,-0.9979,1.8762,-0.3157,0.9542,0.455,0.5869,-0.0933,1.2427,0.174,-2.2468,beta,v111,0.0139
31184,-0.4817,0.3136,2.4546,-0.3899,0.4909,-1.9748,1.7208,0.0914,1.4874,1.5192,0.231,-0.9592,-0.1237,0.6617,0.5941,alpha,v199,0.9368
31185,-1.3408,-0.278,-0.6354,1.1353,-0.7392,-1.1517,,-0.7404,1.0597,-0.6218,0.3186,-1.1889,-0.8078,-1.6481,-1.4586,beta,v181,-1.0355
31186,-0.4108,0.5129,-0.7823,-0.2953,1.3039,-0.3169,1.0935,0.2443,0.9081,0.8218,-0.0067,-0.0577,-0.7377,-0.5827,0.5779,beta,v040,0.344
31187,1.3917,-1.6376,0.4523,0.9525,0.6261,0.6213,-0.6379,-0.3582,0.578,-2.1211,1.6872,-0.1945,1.7461,-0.8572,-0.0397,gamma,v055,-0.8762
31188,-2.2707,0.3439,0.1619,0.996,0.158,-0.8434,1.8377,-0.5861,-2.1485,1.8969,-0.9102,0.0479,-2.2094,1.2061,-0.8065,alpha,v110,1.6437
31189,0.1024,1.7935,1.0286,-1.6668,2.0357,-0.136,-0.5324,0.6528,-0.8695,0.4567,0.4313,-0.3786,-1.0536,0.2129,1.329,gamma,v096,0.767
31190,-0.634,0.5604,-0.395,0.8129,-1.1828,0.1029,,-0.6612,-0.6903,-0.4886,-0.4588,0.211,-0.4412,1.0993,0.3093,gamma,v025,0.8633
31191,-0.1676,0.0383,-0.8307,0.9147,0.266,0.0616,0.322,-0.1036,0.157,-0.6581,-1.1441,0.3826,-0.3041,0.4125,1.5579,alpha,v130,0.8335
31192,-0.3485,-1.2161,,0.7256,1.0397,-1.3422,,-0.0009,-0.2457,-0.2739,0.4581,0.1805,-0.0045,0.553,-2.0534,beta,v075,0.909
31193,0.9605,-0.3431,,-1.4335,0.3774,-0.6051,-0.0457,0.066,-0.0327,1.5986,0.9357,0.1842,0.7074,-1.0029,0.021,beta,v118,1.8727
31194,0.0538,0.3089,1.0626,-0.4151,1.3269,0.6881,,0.3505,1.503,0.6588,0.987,-0.8572,-0.5905,-0.3253,-2.2449,gamma,v100,-0.1106
31195,1.0105,0.0933,0.0479,-0.49,0.0875,-0.2638,0.0239,0.018,0.0704,0.4047,-0.7692,0.2484,0.978,0.4963,-0.1525,alpha,v069,2.4235
31196,1.2841,-1.2341,0.1459,1.4614,-0.0336,-1.0617,-0.3689,-0.8393,-0.0436,-0.5292,-1.2812,1.4354,0.9297,-0.6826,1.0969,gamma,v140,-0.3572
31197,0.0299,0.2493,-1.6362,1.2838,1.1436,-0.6162,-1.2199,-1.4846,1.5464,-1.3402,0.4932,1.4786,-0.2739,1.3555,-0.631,beta,v096,1.3064
31198,-0.3595,-0.8575,-0.7653,-0.6336,-1.095,0.0746,2.2517,0.1896,1.8701,0.8111,0.1481,0.4593,0.1118,-1.1097,1.1836,beta,v043,1.2651
31199,0.3772,-0.5745,,-0.3455,3.0816,0.7396,1.4778,-0.3011,-0.9084,0.4893,-0.0178,-1.3389,0.552,-0.4505,-1.2883,alpha,v150,2.2917
31200,0.5702,0.8969,,-1.5241,0.0911,0.8231,-0.1545,-1.8608,0.9936,-0.8656,-0.4977,-0.1814,0.4887,0.4686,-0.8558,alpha,v186,0.0927
31201,-1.1533,-0.2386,1.4691,-0.08,0.6128,-0.504,-0.2197,-0.2946,-0.4208,-0.8833,-0.1483,-0.0467,-1.0538,-0.598,0.6738,alpha,v115,1.4134
31202,0.2361,-0.6462,,1.8151,0.0075,1.3239,1.1636,0.3967,-0.3081,-0.3689,-0.9899,0.9132,0.5278,-0.9758,-0.3036,beta,v040,2.3349
31203,-0.2536,-0.9847,-0.1669,-1.9036,-1.5173,-1.2531,,-0.3226,-0.8808,0.9485,0.136,0.3356,-0.4165,-0.6743,-0.0192,beta,v051,1.1934
31204,-0.4203,-0.7153,0.4639,-1.6766,-0.3812,-0.591,-0.0315,0.9324,1.7553,-1.2053,-0.0635,-0.0852,-0.4087,-1.4727,-1.469,gamma,v013,-1.2352
31205,-0.6909,-0.5395,0.343,-0.7855,-1.3739,0.5559,-0.4245,-1.2751,-0.8376,-0.9919,1.8013,0.7784,-0.4846,-0.9251,0.3199,gamma,v001,1.3163
31206,-0.6257,0.858,-0.4994,0.0368,-0.3507,1.8964,0.8167,-0.0524,1.6981,-1.8638,-1.3972,0.4864,0.1113,-0.7815,-1.7095,alpha,v173,0.5288
31207,1.2556,-0.032,0.0408,0.087,1.7178,-0.4844,1.6894,0.3975,-2.1725,-1.3242,0.1552,-0.148,0.9938,0.8794,-0.7431,beta,v168,0.2005
