id,label
32799,1
32800,1
32801,1
32802,1
32803,0
32804,1
32805,1
32806,1
32807,1
32808,1
32809,1
32810,1
32811,1
32812,0
32813,0
32814,1
32815,1
32816,1
32817,0
32818,1
32819,1
32820,0
32821,1
32822,0
32823,1
32824,1
32825,1
32826,1
32827,1
32828,1
32829,1
32830,0
32831,0
32832,0
32833,1
32834,1
32835,1
32836,1
32837,0
32838,1
32839,1
32840,0
32841,0
32842,1
32843,0
32844,0
32845,1
32846,1
32847,1
32848,1
32849,0
32850,1
32851,0
32852,1
32853,1
32854,1
32855,0
32856,0
32857,0
32858,1
32859,0
32860,0
32861,1
32862,1
32863,0
32864,0
32865,1
32866,1
32867,1
32868,0
32869,0
32870,0
32871,1
32872,1
32873,1
32874,1
32875,1
32876,0
32877,1
32878,1
32879,1
32880,1
32881,1
32882,1
32883,0
32884,0
32885,1
32886,1
32887,1
32888,0
32889,1
32890,0
32891,1
32892,1
32893,1
32894,1
32895,1
32896,1
32897,1
32898,1
32899,0
32900,0
32901,0
32902,0
32903,1
32904,0
32905,0
32906,0
32907,1
32908,0
32909,1
32910,1
32911,1
32912,1
32913,1
32914,1
32915,1
32916,1
32917,0
32918,1
32919,1
32920,0
32921,1
32922,1
32923,1
32924,0
32925,1
32926,1
32927,0
32928,1
32929,1
32930,1
32931,1
32932,1
32933,0
32934,0
32935,1
32936,0
32937,1
32938,0
32939,1
32940,0
32941,1
32942,1
32943,1
32944,0
32945,0
32946,0
32947,1
32948,1
32949,1
32950,0
32951,1
32952,1
32953,1
32954,0
32955,1
32956,0
32957,0
32958,1
32959,0
32960,0
32961,1
32962,1
32963,0
32964,1
32965,1
32966,1
32967,0
32968,1
32969,1
32970,0
32971,0
32972,1
32973,0
32974,1
32975,0
32976,1
32977,0
32978,0
32979,0
32980,0
32981,1
32982,0
32983,1
32984,0
32985,1
32986,0
32987,1
32988,1
32989,1
32990,1
32991,0
32992,1
32993,1
32994,1
32995,1
32996,0
32997,0
32998,1
32999,0
33000,1
33001,1
33002,1
33003,1
33004,0
33005,1
33006,0
33007,0
33008,1
33009,1
33010,1
33011,1
33012,0
33013,1
33014,1
33015,0
33016,1
33017,0
33018,1
33019,1
33020,0
33021,0
33022,0
33023,0
33024,1
33025,0
33026,1
33027,1
33028,0
33029,1
33030,1
33031,1
33032,1
33033,1
33034,1
33035,1
33036,1
33037,0
33038,0
33039,0
33040,1
33041,1
33042,0
33043,1
33044,0
33045,1
33046,0
33047,0
33048,1
33049,1
33050,1
33051,0
33052,1
33053,1
33054,0
33055,1
33056,1
33057,0
33058,1
33059,0
33060,1
33061,0
33062,0
33063,1
33064,1
33065,1
33066,1
33067,1
33068,1
33069,1
33070,0
33071,0
33072,0
33073,1
33074,1
33075,0
33076,1
33077,1
33078,1
33079,1
33080,1
33081,0
33082,1
33083,1
33084,1
33085,1
33086,1
33087,1
33088,1
33089,1
33090,1
33091,1
33092,1
33093,1
33094,0
33095,0
33096,0
33097,1
33098,0
33099,1
33100,1
33101,1
33102,1
33103,0
33104,1
33105,0
33106,0
33107,1
33108,0
33109,1
33110,1
33111,1
33112,1
33113,1
33114,0
33115,1
33116,1
33117,0
33118,1
33119,0
33120,0
33121,1
33122,1
33123,1
33124,1
33125,1
33126,1
33127,1
33128,1
33129,1
33130,1
33131,1
33132,1
33133,0
33134,0
33135,1
33136,1
33137,0
33138,1
33139,1
33140,0
33141,1
33142,1
33143,0
33144,1
33145,0
33146,1
33147,0
33148,1
33149,0
33150,0
33151,1
33152,1
33153,1
33154,1
33155,1
33156,1
33157,1
33158,1
33159,0
33160,1
33161,1
33162,1
33163,1
33164,0
33165,1
33166,1
33167,0
33168,1
33169,1
33170,0
33171,1
33172,0
33173,1
33174,1
33175,1
33176,1
33177,1
33178,1
33179,0
33180,1
33181,1
33182,0
33183,0
33184,0
33185,0
33186,1
33187,1
33188,0
33189,1
33190,1
33191,0
33192,1
33193,0
33194,1
33195,1
33196,1
33197,1
33198,0
33199,1
33200,1
33201,0
33202,0
33203,0
33204,1
33205,1
33206,1
33207,1
33208,0
33209,0
33210,0
33211,0
33212,1
33213,1
33214,1
33215,1
33216,0
33217,1
33218,1
33219,1
33220,1
33221,0
33222,0
33223,1
33224,1
33225,1
33226,1
33227,0
33228,1
33229,0
33230,1
33231,1
33232,1
33233,1
33234,0
33235,0
33236,1
33237,1
33238,0
33239,0
33240,1
33241,1
33242,0
33243,0
33244,0
33245,1
33246,0
33247,1
33248,1
33249,1
33250,1
33251,0
33252,1
33253,1
33254,0
33255,1
33256,1
33257,1
33258,0
33259,0
33260,0
33261,1
33262,1
33263,0
33264,1
33265,0
33266,0
33267,0
33268,1
33269,1
33270,1
33271,0
33272,1
33273,1
33274,1
33275,0
33276,1
33277,1
33278,1
33279,0
33280,0
33281,1
33282,0
33283,0
33284,1
33285,1
33286,1
33287,1
33288,0
33289,0
33290,0
33291,0
33292,0
33293,1
33294,0
33295,1
33296,0
33297,1
33298,0
33299,0
33300,1
33301,0
33302,1
33303,1
33304,1
33305,1
33306,0
33307,0
33308,0
33309,1
33310,1
33311,0
33312,1
33313,1
33314,0
33315,1
33316,0
33317,1
33318,1
33319,0
33320,1
33321,1
33322,1
33323,1
33324,1
33325,1
33326,1
33327,0
33328,1
33329,0
33330,0
33331,0
33332,1
33333,0
33334,1
33335,1
33336,1
33337,1
33338,0
33339,1
33340,1
33341,1
33342,1
33343,1
33344,1
33345,1
33346,1
33347,0
33348,0
33349,1
33350,0
33351,0
33352,1
33353,1
33354,1
33355,0
33356,0
33357,1
33358,0
33359,0
33360,0
33361,0
33362,1
33363,1
33364,0
33365,0
33366,1
33367,0
33368,0
33369,1
33370,1
33371,1
33372,0
33373,1
33374,0
33375,1
33376,1
33377,1
33378,0
33379,1
33380,1
33381,1
33382,1
33383,1
33384,0
33385,1
33386,0
33387,1
33388,1
33389,1
33390,1
33391,1
33392,1
33393,1
33394,0
33395,1
33396,0
33397,0
33398,1
33399,1
33400,1
33401,1
33402,0
33403,0
33404,1
33405,1
33406,1
33407,0
33408,0
33409,0
33410,0
33411,1
33412,1
33413,1
33414,0
33415,0
33416,1
33417,1
33418,0
33419,1
33420,1
33421,0
33422,1
33423,0
33424,0
33425,1
33426,0
33427,1
33428,1
33429,1
33430,1
33431,0
33432,1
33433,1
33434,1
33435,0
33436,1
33437,1
33438,0
33439,1
33440,0
33441,1
33442,0
33443,0
33444,1
33445,1
33446,1
33447,1
33448,0
33449,1
33450,1
33451,1
33452,0
33453,1
33454,1
33455,0
33456,1
33457,1
33458,0
33459,1
33460,1
33461,1
33462,0
33463,0
33464,1
33465,0
33466,0
33467,1
33468,1
33469,1
33470,1
33471,1
33472,0
33473,1
33474,0
33475,1
33476,1
33477,1
33478,0
33479,1
33480,0
33481,1
33482,1
33483,0
33484,0
33485,1
33486,0
33487,0
33488,0
33489,0
33490,1
33491,0
33492,0
33493,1
33494,1
33495,1
33496,0
33497,1
33498,0
33499,1
33500,1
33501,0
33502,0
33503,1
33504,1
33505,0
33506,1
33507,1
33508,1
33509,0
33510,1
33511,1
33512,1
33513,0
33514,0
33515,1
33516,0
33517,0
33518,1
33519,0
33520,0
33521,1
33522,1
33523,0
33524,1
33525,0
33526,0
33527,1
33528,0
33529,0
33530,1
33531,1
33532,1
33533,1
33534,0
33535,1
33536,0
33537,0
33538,0
33539,1
33540,0
33541,1
33542,1
33543,0
33544,1
33545,1
33546,1
33547,0
33548,0
33549,0
33550,0
33551,1
33552,0
33553,0
33554,0
33555,1
33556,1
33557,0
33558,0
33559,0
33560,1
33561,1
33562,1
33563,0
33564,0
33565,1
33566,1
33567,1
33568,1
33569,1
33570,1
33571,0
33572,1
33573,0
33574,1
33575,1
33576,0
33577,1
33578,1
33579,1
33580,1
33581,0
33582,1
33583,0
33584,1
33585,0
33586,1
33587,0
33588,1
33589,1
33590,0
33591,0
33592,0
33593,1
33594,1
33595,1
33596,1
33597,1
33598,1
33599,1
33600,1
33601,0
33602,0
33603,0
33604,1
33605,1
33606,1
33607,1
33608,1
33609,1
33610,0
33611,1
33612,1
33613,0
33614,1
33615,1
33616,1
33617,0
33618,1
33619,0
33620,0
33621,0
33622,1
33623,0
33624,1
33625,1
33626,0
33627,1
33628,1
33629,0
33630,1
33631,1
33632,1
33633,1
33634,0
33635,1
33636,1
33637,1
33638,1
33639,0
33640,1
33641,1
33642,1
33643,1
33644,0
33645,1
33646,1
33647,0
33648,1
33649,0
33650,1
33651,1
33652,0
33653,1
33654,1
33655,1
33656,1
33657,1
33658,1
33659,0
33660,0
33661,1
33662,1
33663,1
33664,0
33665,1
33666,0
33667,1
33668,1
33669,0
33670,1
33671,0
33672,0
33673,1
33674,0
33675,1
33676,1
33677,0
33678,1
33679,0
33680,1
33681,1
33682,1
33683,1
33684,0
33685,1
33686,0
33687,1
33688,0
33689,0
33690,1
33691,0
33692,0
33693,0
33694,0
33695,1
33696,0
33697,1
33698,0
33699,0
33700,0
33701,1
33702,0
33703,0
33704,1
33705,0
33706,1
33707,0
33708,1
33709,1
33710,1
33711,1
33712,1
33713,1
33714,1
33715,0
33716,1
33717,1
33718,1
33719,1
33720,1
33721,0
33722,1
33723,0
33724,1
33725,1
33726,1
33727,0
33728,1
33729,1
33730,1
33731,1
33732,0
33733,1
33734,1
33735,1
33736,1
33737,0
33738,0
33739,0
33740,0
33741,0
33742,0
33743,1
33744,1
33745,0
33746,0
33747,1
33748,0
33749,0
33750,0
33751,1
33752,0
33753,0
33754,0
33755,1
33756,0
33757,0
33758,0
33759,0
33760,1
33761,1
33762,1
33763,1
33764,0
33765,1
33766,1
33767,0
33768,0
33769,0
33770,1
33771,0
33772,1
33773,1
33774,1
33775,0
33776,1
33777,0
33778,1
33779,0
33780,1
33781,1
33782,1
33783,0
33784,1
33785,1
33786,0
33787,1
33788,0
33789,0
33790,0
33791,0
33792,1
33793,0
33794,0
33795,0
33796,0
33797,1
33798,1
33799,1
33800,1
33801,0
33802,0
33803,0
33804,1
33805,0
33806,1
33807,1
33808,1
33809,1
33810,1
33811,0
33812,1
33813,1
33814,1
33815,1
33816,0
33817,1
33818,0
33819,1
33820,1
33821,1
33822,1
33823,0
33824,0
33825,0
33826,0
33827,1
33828,1
33829,0
33830,1
33831,0
33832,1
33833,0
33834,1
33835,0
33836,1
33837,0
33838,1
33839,0
33840,1
33841,0
33842,1
33843,0
33844,0
33845,1
33846,0
33847,1
33848,1
33849,1
33850,0
33851,0
33852,0
33853,0
33854,1
33855,1
33856,1
33857,1
33858,1
33859,0
33860,0
33861,0
33862,0
33863,0
33864,0
33865,1
33866,0
33867,0
33868,1
33869,1
33870,0
33871,1
33872,1
33873,0
33874,1
33875,1
33876,0
33877,0
33878,1
33879,1
33880,1
33881,0
33882,0
33883,1
33884,0
33885,1
33886,1
33887,1
33888,0
33889,0
33890,1
33891,1
33892,0
33893,1
33894,1
33895,1
33896,0
33897,1
33898,1
33899,1
33900,0
33901,0
33902,1
33903,1
33904,1
33905,0
33906,0
33907,0
33908,1
33909,0
33910,1
33911,1
33912,0
33913,0
33914,0
33915,0
33916,1
33917,1
33918,0
33919,0
33920,1
33921,1
33922,1
33923,1
33924,1
33925,0
33926,0
33927,0
33928,0
33929,1
33930,1
33931,1
33932,0
33933,1
33934,0
33935,0
33936,1
33937,1
33938,0
33939,1
33940,1
33941,1
33942,0
33943,0
33944,1
33945,0
33946,1
33947,1
33948,0
33949,0
33950,0
33951,1
33952,1
33953,0
33954,1
33955,0
33956,1
33957,0
33958,1
33959,1
33960,0
33961,1
33962,0
33963,0
33964,1
33965,1
33966,1
33967,0
33968,0
33969,1
33970,1
33971,1
33972,1
33973,0
33974,1
33975,0
33976,1
33977,0
33978,0
33979,0
33980,0
33981,1
33982,1
33983,0
33984,0
33985,0
33986,1
33987,1
33988,1
33989,1
33990,1
33991,0
33992,1
33993,1
33994,1
33995,1
33996,1
33997,1
33998,1
33999,0
34000,1
34001,1
34002,0
34003,1
34004,0
34005,1
34006,1
34007,0
34008,0
34009,1
34010,1
34011,1
34012,0
34013,1
34014,0
34015,1
34016,1
34017,1
34018,1
34019,0
34020,0
34021,0
34022,1
34023,0
34024,1
34025,0
34026,1
34027,0
34028,0
34029,0
34030,1
34031,1
34032,1
34033,0
34034,1
34035,0
34036,1
34037,1
34038,1
34039,0
34040,1
34041,1
34042,1
34043,1
34044,1
34045,0
34046,1
34047,1
34048,1
34049,0
34050,1
34051,1
34052,1
34053,1
34054,1
34055,1
34056,1
34057,0
34058,0
34059,0
34060,1
34061,0
34062,1
34063,0
34064,1
34065,1
34066,1
34067,0
34068,0
34069,0
34070,0
34071,1
34072,0
34073,1
34074,1
34075,0
34076,0
34077,0
34078,1
34079,0
34080,0
34081,1
34082,1
34083,1
34084,1
34085,1
34086,0
34087,1
34088,0
34089,1
34090,1
34091,1
34092,0
34093,0
34094,1
34095,1
34096,1
34097,1
34098,0
34099,1
34100,0
34101,0
34102,1
34103,1
34104,1
34105,1
34106,1
34107,0
34108,0
34109,0
34110,1
34111,0
34112,0
34113,1
34114,0
34115,0
34116,1
34117,0
34118,0
34119,1
34120,1
34121,0
34122,0
34123,0
34124,1
34125,1
34126,1
34127,1
34128,1
34129,1
34130,1
34131,1
34132,1
34133,0
34134,0
34135,0
34136,1
34137,1
34138,1
34139,0
34140,1
34141,0
34142,0
34143,1
34144,0
34145,1
34146,1
34147,1
34148,1
34149,1
34150,1
34151,0
34152,1
34153,0
34154,1
34155,0
34156,1
34157,0
34158,1
34159,1
34160,1
34161,1
34162,1
34163,0
34164,1
34165,0
34166,0
34167,1
34168,1
34169,1
34170,1
34171,1
34172,0
34173,1
34174,1
34175,1
34176,0
34177,1
34178,1
34179,0
34180,0
34181,0
34182,0
34183,1
34184,0
34185,0
34186,1
34187,1
34188,1
34189,0
34190,0
34191,1
34192,0
34193,1
34194,1
34195,0
34196,0
34197,1
34198,1
34199,1
34200,1
34201,1
34202,0
34203,0
34204,1
34205,1
34206,1
34207,0
34208,1
34209,0
34210,1
34211,0
34212,0
34213,1
34214,1
34215,0
34216,1
34217,0
34218,0
34219,0
34220,1
34221,1
34222,0
34223,0
34224,1
34225,1
34226,1
34227,0
34228,0
34229,1
34230,0
34231,0
34232,1
34233,1
34234,0
34235,0
34236,1
34237,0
34238,1
34239,1
34240,0
34241,1
34242,1
34243,0
34244,0
34245,1
34246,0
34247,1
34248,1
34249,1
34250,1
34251,0
34252,0
34253,0
34254,1
34255,1
34256,1
34257,1
34258,0
34259,0
34260,0
34261,1
34262,1
34263,1
34264,1
34265,0
34266,1
34267,0
34268,0
34269,1
34270,1
34271,0
34272,0
34273,1
34274,0
34275,1
34276,1
34277,1
34278,1
34279,0
34280,1
34281,1
34282,1
34283,1
34284,1
34285,1
34286,0
34287,1
34288,0
34289,1
34290,0
34291,1
34292,1
34293,1
34294,0
34295,0
34296,0
34297,0
34298,1
34299,1
34300,1
34301,1
34302,1
34303,0
34304,0
34305,0
34306,1
34307,1
34308,1
34309,0
34310,1
34311,1
34312,1
34313,1
34314,1
34315,1
34316,1
34317,1
34318,0
34319,1
34320,0
34321,1
34322,1
34323,1
34324,1
34325,0
34326,1
34327,0
34328,0
34329,0
34330,1
34331,0
34332,0
34333,1
34334,1
34335,1
34336,0
34337,0
34338,1
34339,0
34340,1
34341,1
34342,0
34343,0
34344,0
34345,0
34346,0
34347,1
34348,1
34349,1
34350,0
34351,1
34352,1
34353,1
34354,1
34355,1
34356,1
34357,0
34358,0
34359,0
34360,0
34361,1
34362,0
34363,1
34364,1
34365,1
34366,1
34367,0
34368,1
34369,1
34370,0
34371,1
34372,1
34373,0
34374,1
34375,1
34376,0
34377,0
34378,0
34379,1
34380,1
34381,0
34382,1
34383,1
34384,0
34385,0
34386,1
34387,1
34388,1
34389,1
34390,1
34391,1
34392,1
34393,0
34394,1
34395,0
34396,0
34397,1
34398,1
34399,1
34400,1
34401,0
34402,1
34403,1
34404,0
34405,1
34406,1
34407,1
34408,0
34409,0
34410,1
34411,1
34412,0
34413,0
34414,1
34415,0
34416,1
34417,1
34418,1
34419,1
34420,1
34421,0
34422,1
34423,1
34424,0
34425,1
34426,1
34427,1
34428,1
34429,1
34430,1
34431,0
34432,1
34433,0
34434,1
34435,1
34436,1
34437,0
34438,1
34439,0
34440,0
34441,1
34442,0
34443,0
34444,0
34445,1
34446,0
34447,0
34448,0
34449,1
34450,1
34451,1
34452,0
34453,1
34454,1
34455,1
34456,1
34457,0
34458,1
34459,1
34460,0
34461,1
34462,1
34463,1
34464,1
34465,1
34466,0
34467,1
34468,1
34469,0
34470,1
34471,1
34472,1
34473,1
34474,1
34475,0
34476,0
34477,0
34478,0
34479,0
34480,1
34481,1
34482,1
34483,0
34484,0
34485,0
34486,1
34487,0
34488,1
34489,1
34490,0
34491,1
34492,1
34493,1
34494,1
34495,1
34496,1
34497,0
34498,1
34499,0
34500,0
34501,1
34502,1
34503,0
34504,0
34505,1
34506,0
34507,1
34508,1
34509,1
34510,1
34511,0
34512,0
34513,0
34514,0
34515,1
34516,1
34517,0
34518,1
34519,1
34520,1
34521,0
34522,0
34523,1
34524,1
34525,0
34526,1
34527,0
34528,0
34529,1
34530,1
34531,1
34532,0
34533,0
34534,1
34535,1
34536,1
34537,0
34538,1
34539,1
34540,0
34541,0
34542,0
34543,1
34544,0
34545,0
34546,0
34547,1
34548,1
34549,1
34550,0
34551,1
34552,0
34553,0
34554,0
34555,0
34556,0
34557,0
34558,1
34559,1
34560,1
34561,1
34562,1
34563,0
34564,1
34565,1
34566,1
34567,1
34568,1
34569,1
34570,1
34571,1
34572,0
34573,1
34574,0
34575,0
34576,0
34577,1
34578,0
34579,1
34580,0
34581,0
34582,1
34583,1
34584,0
34585,1
34586,1
34587,0
34588,1
34589,1
34590,1
34591,0
34592,1
34593,1
34594,1
34595,1
34596,1
34597,1
34598,1
34599,0
34600,0
34601,1
34602,1
34603,1
34604,1
34605,0
34606,1
34607,0
34608,1
34609,1
34610,0
34611,1
34612,1
34613,0
34614,1
34615,1
34616,0
34617,1
34618,0
34619,1
34620,0
34621,0
34622,1
34623,1
34624,1
34625,1
34626,0
34627,1
34628,1
34629,0
34630,1
34631,1
34632,0
34633,1
34634,1
34635,1
34636,1
34637,1
34638,1
34639,0
34640,1
34641,1
34642,1
34643,1
34644,1
34645,0
34646,1
34647,0
34648,1
34649,1
34650,0
34651,0
34652,1
34653,1
34654,0
34655,1
34656,0
34657,0
34658,0
34659,1
34660,0
34661,1
34662,0
34663,1
34664,1
34665,1
34666,0
34667,0
34668,1
34669,1
34670,1
34671,0
34672,0
34673,1
34674,0
34675,0
34676,0
34677,0
34678,0
34679,0
34680,1
34681,0
34682,0
34683,1
34684,1
34685,1
34686,1
34687,1
34688,1
34689,1
34690,0
34691,1
34692,1
34693,1
34694,0
34695,1
34696,1
34697,0
34698,0
34699,1
34700,0
34701,1
34702,0
34703,1
34704,1
34705,0
34706,0
34707,1
34708,0
34709,0
34710,1
34711,1
34712,1
34713,1
34714,1
34715,0
34716,0
34717,1
34718,0
34719,0
34720,1
34721,0
34722,1
34723,0
34724,1
34725,1
34726,1
34727,0
34728,0
34729,1
34730,1
34731,1
34732,1
34733,0
34734,1
34735,1
34736,1
34737,1
34738,1
34739,1
34740,0
34741,0
34742,1
34743,1
34744,0
34745,1
34746,0
34747,0
34748,1
34749,1
34750,1
34751,1
34752,1
34753,1
34754,0
34755,0
34756,1
34757,1
34758,1
34759,1
34760,1
34761,0
34762,0
34763,0
34764,1
34765,1
34766,1
34767,1
34768,1
34769,1
34770,0
34771,0
34772,0
34773,1
34774,1
34775,0
34776,1
34777,0
34778,1
34779,1
34780,0
34781,1
34782,1
34783,0
34784,1
34785,1
34786,0
34787,1
34788,1
34789,1
34790,0
34791,0
34792,0
34793,1
34794,0
34795,0
34796,0
34797,1
34798,1
34799,0
34800,1
34801,0
34802,1
34803,0
34804,1
34805,0
34806,1
34807,0
34808,1
34809,0
34810,0
34811,0
34812,1
34813,0
34814,0
34815,0
34816,1
34817,1
34818,0
34819,1
34820,1
34821,0
34822,0
34823,1
34824,1
34825,1
34826,1
34827,1
34828,1
34829,1
34830,1
34831,1
34832,1
34833,0
34834,0
34835,1
34836,1
34837,0
34838,0
34839,1
34840,1
34841,0
34842,0
34843,1
34844,1
34845,0
34846,0
34847,0
34848,1
34849,1
34850,0
34851,0
34852,0
34853,1
34854,1
34855,0
34856,1
34857,1
34858,0
34859,1
34860,0
34861,1
34862,1
34863,0
34864,0
34865,0
34866,0
34867,1
34868,1
34869,0
34870,1
34871,1
34872,1
34873,1
34874,0
34875,1
34876,0
34877,0
34878,0
34879,1
34880,1
34881,1
34882,1
34883,1
34884,0
34885,0
34886,0
34887,0
34888,1
34889,0
34890,1
34891,0
34892,1
34893,1
34894,0
34895,1
34896,1
34897,1
34898,1
34899,1
34900,0
34901,0
34902,1
34903,0
34904,1
34905,1
34906,1
34907,1
34908,1
34909,1
34910,1
34911,0
34912,1
34913,1
34914,1
34915,1
34916,0
34917,1
34918,1
34919,0
34920,0
34921,0
34922,1
34923,1
34924,1
34925,1
34926,0
34927,0
34928,0
34929,0
34930,1
34931,0
34932,0
34933,1
34934,0
34935,1
34936,1
34937,1
34938,1
34939,1
34940,0
34941,1
34942,1
34943,1
34944,0
34945,1
34946,0
34947,1
34948,0
34949,0
34950,0
34951,0
34952,1
34953,1
34954,0
34955,1
34956,1
34957,1
34958,0
34959,0
34960,1
34961,1
34962,1
34963,1
34964,1
34965,1
34966,0
34967,1
34968,1
34969,1
34970,0
34971,1
34972,0
34973,1
34974,0
34975,1
34976,0
34977,1
34978,0
34979,0
34980,1
34981,1
34982,1
34983,1
34984,0
34985,1
34986,1
34987,0
34988,0
34989,1
34990,0
34991,0
34992,1
34993,0
34994,1
34995,1
34996,1
34997,1
34998,1
34999,0
35000,0
35001,1
35002,0
35003,0
35004,0
35005,1
35006,0
35007,1
35008,1
35009,1
35010,0
35011,1
35012,1
35013,0
35014,1
35015,0
35016,0
35017,1
35018,0
35019,0
35020,1
35021,1
35022,1
35023,1
35024,0
35025,1
35026,0
35027,0
35028,1
35029,1
35030,0
35031,1
35032,1
35033,1
35034,1
35035,1
35036,1
35037,1
35038,0
35039,1
35040,1
35041,1
35042,0
35043,1
35044,0
35045,0
35046,0
35047,1
35048,0
35049,0
35050,1
35051,0
35052,0
35053,0
35054,1
35055,1
35056,1
35057,1
35058,0
35059,1
35060,0
35061,0
35062,0
35063,1
35064,1
35065,1
35066,0
35067,0
35068,1
35069,1
35070,1
35071,1
35072,1
35073,1
35074,1
35075,1
35076,1
35077,0
35078,1
35079,1
35080,0
35081,1
35082,1
35083,1
35084,1
35085,1
35086,0
35087,0
35088,1
35089,1
35090,1
35091,0
35092,1
35093,1
35094,1
35095,0
35096,1
35097,1
35098,0
35099,1
35100,0
35101,1
35102,1
35103,1
35104,1
35105,1
35106,1
35107,1
35108,0
35109,0
35110,1
35111,1
35112,1
35113,0
35114,0
35115,0
35116,1
35117,0
35118,0
35119,1
35120,1
35121,0
35122,0
35123,1
35124,1
35125,0
35126,0
35127,1
35128,1
35129,0
35130,0
35131,1
35132,0
35133,0
35134,0
35135,1
35136,0
35137,1
35138,1
35139,1
35140,0
35141,1
35142,1
35143,0
35144,0
35145,0
35146,0
35147,1
35148,1
35149,1
35150,1
35151,1
35152,1
35153,0
35154,1
35155,0
35156,0
35157,1
35158,0
35159,1
35160,0
35161,0
35162,1
35163,0
35164,0
35165,0
35166,0
35167,1
35168,0
35169,1
35170,0
35171,1
35172,0
35173,1
35174,1
35175,1
35176,1
35177,0
35178,0
35179,1
35180,0
35181,1
35182,1
35183,0
35184,1
35185,1
35186,1
35187,1
35188,1
35189,1
35190,1
35191,1
35192,1
35193,1
35194,1
35195,1
35196,0
35197,0
35198,0
35199,0
35200,1
35201,0
35202,1
35203,1
35204,1
35205,1
35206,0
35207,0
35208,1
35209,0
35210,0
35211,1
35212,1
35213,0
35214,0
35215,1
35216,1
35217,1
35218,0
35219,0
35220,1
35221,0
35222,0
35223,0
35224,0
35225,1
35226,0
35227,0
35228,1
35229,0
35230,1
35231,1
35232,1
35233,1
35234,1
35235,1
35236,1
35237,1
35238,1
35239,1
35240,1
35241,1
35242,0
35243,1
35244,0
35245,0
35246,1
35247,1
35248,1
35249,1
35250,1
35251,1
35252,1
35253,1
35254,1
35255,0
35256,0
35257,1
35258,0
35259,1
35260,1
35261,1
35262,1
35263,1
35264,0
35265,0
35266,0
35267,1
35268,1
35269,1
35270,1
35271,1
35272,0
35273,0
35274,0
35275,1
35276,1
35277,1
35278,0
35279,0
35280,0
35281,1
35282,1
35283,1
35284,0
35285,1
35286,0
35287,0
35288,1
35289,1
35290,1
35291,0
35292,0
35293,1
35294,1
35295,1
35296,1
35297,0
35298,0
35299,1
35300,0
35301,0
35302,1
35303,1
35304,0
35305,0
35306,1
35307,0
35308,1
35309,1
35310,1
35311,0
35312,0
35313,0
35314,1
35315,1
35316,1
35317,1
35318,1
35319,1
35320,0
35321,0
35322,1
35323,0
35324,0
35325,0
35326,0
35327,0
35328,0
35329,1
35330,0
35331,0
35332,1
35333,1
35334,1
35335,1
35336,1
35337,1
35338,1
35339,0
35340,1
35341,0
35342,0
35343,0
35344,0
35345,1
35346,0
35347,1
35348,1
35349,0
35350,1
35351,1
35352,0
35353,0
35354,0
35355,0
35356,1
35357,1
35358,1
35359,0
35360,1
35361,0
35362,1
35363,1
35364,0
35365,0
35366,0
35367,0
35368,0
35369,1
35370,0
35371,0
35372,1
35373,1
35374,0
35375,0
35376,0
35377,1
35378,0
35379,1
35380,1
35381,1
35382,0
35383,0
35384,1
35385,0
35386,1
35387,1
35388,0
35389,0
35390,0
35391,1
35392,1
35393,1
35394,0
35395,1
35396,0
35397,1
35398,0
35399,1
35400,1
35401,0
35402,1
35403,0
35404,1
35405,0
35406,0
35407,1
35408,1
35409,1
35410,1
35411,1
35412,1
35413,0
35414,1
35415,1
35416,0
35417,0
35418,1
35419,1
35420,0
35421,1
35422,0
35423,1
35424,0
35425,0
35426,1
35427,1
35428,1
35429,1
35430,0
35431,0
35432,1
35433,1
35434,1
35435,1
35436,1
35437,0
35438,1
35439,0
35440,0
35441,1
35442,1
35443,0
35444,1
35445,1
35446,0
35447,0
35448,1
35449,0
35450,0
35451,0
35452,1
35453,0
35454,0
35455,1
35456,1
35457,1
35458,1
35459,0
35460,0
35461,1
35462,1
35463,1
35464,0
35465,1
35466,1
35467,1
35468,1
35469,1
35470,1
35471,0
35472,0
35473,0
35474,1
35475,0
35476,1
35477,1
35478,1
35479,1
35480,0
35481,1
35482,0
35483,1
35484,1
35485,1
35486,0
35487,1
35488,1
35489,0
35490,0
35491,1
35492,1
35493,0
35494,0
35495,0
35496,0
35497,0
35498,1
35499,1
35500,0
35501,0
35502,0
35503,0
35504,0
35505,1
35506,0
35507,0
35508,0
35509,0
35510,1
35511,1
35512,1
35513,1
35514,0
35515,1
35516,0
35517,1
35518,1
35519,1
35520,0
35521,1
35522,1
35523,1
35524,0
35525,0
35526,1
35527,0
35528,1
35529,1
35530,1
35531,0
35532,1
35533,0
35534,0
35535,0
35536,1
35537,0
35538,1
35539,1
35540,1
35541,0
35542,1
35543,0
35544,0
35545,1
35546,1
35547,0
35548,1
35549,1
35550,1
35551,0
35552,1
35553,1
35554,1
35555,1
35556,1
35557,0
35558,1
35559,1
35560,1
35561,1
35562,0
35563,0
35564,1
35565,1
35566,1
35567,0
35568,0
35569,0
35570,1
35571,1
35572,0
35573,0
35574,1
35575,1
35576,1
35577,1
35578,0
35579,0
35580,1
35581,1
35582,1
35583,1
35584,1
35585,0
35586,1
35587,1
35588,1
35589,0
35590,0
35591,1
35592,0
35593,1
35594,1
35595,0
35596,0
35597,1
